event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
002899_01,002899,early,exo_view,54,images/002899_01_early_exo_view.jpg,45705,ca20e63f319e3ff7b22233dff6452d7ece2a01efcd449d3a81ec99f799c3067f
002899_01,002899,ready,exo_view,164,images/002899_01_ready_exo_view.jpg,46340,84df39760583af7e5a147e54587a2e14f954f2e9b47db2d9bffd64ffc743de22
002899_02,002899,early,exo_view,235,images/002899_02_early_exo_view.jpg,45924,13a1a9c114ca34047dc88869095026b57f0d0f93e3806db6a022f3cc2cff18d5
002899_02,002899,ready,exo_view,336,images/002899_02_ready_exo_view.jpg,46086,b66b3042e3b2c576c79c51ea1e42b09d7825582970b228e7eb029e83550033a8
002899_01,002899,early,front_view,54,images/002899_01_early_front_view.jpg,57779,17dbdf42bb9ada68608b406ef7ff13202d56e8e9e8e6787f750531fdc666fe28
002899_01,002899,ready,front_view,164,images/002899_01_ready_front_view.jpg,56415,2d5bcdb1978726321fe2b3e7d41cd67939ad56a871d5a6e8cf135a0da3f2ebec
002899_02,002899,early,front_view,235,images/002899_02_early_front_view.jpg,56289,e757aa6f4eb310062b11dc354fb2cbc088bf8aec06ee176c9f4aeeef51807885
002899_02,002899,ready,front_view,336,images/002899_02_ready_front_view.jpg,52080,88b92a1a69f1d79710425224b9ee106e99f4a77fc3e8f01fdc359f1fd61e2fb9
002899_01,002899,early,human_front_view,54,images/002899_01_early_human_front_view.jpg,61086,2f6552b9e94021cbc23d8ca736603ef7bcee9d088e7cc7f5029beb5807bbf098
002899_01,002899,ready,human_front_view,164,images/002899_01_ready_human_front_view.jpg,63546,bbe56457346baea0163bd7c197c9caaca9aa2ff3b262ce261194558e5b5ea1c0
002899_02,002899,early,human_front_view,235,images/002899_02_early_human_front_view.jpg,58368,b3b0bb349f75714127da6791f64c96ecdb4a8c609b70e01b619ea7c416a8e05f
002899_02,002899,ready,human_front_view,336,images/002899_02_ready_human_front_view.jpg,62875,8fa97be38b5374f735e86340336ec02064d80c9fe6876c484cc5b15369d752d7
002899_01,002899,early,left_wrist_view,54,images/002899_01_early_left_wrist_view.jpg,61585,747f96faf6cd3a40d415bfb007379cb104578fd8daea0a3ae4a6760aa02283e9
002899_01,002899,ready,left_wrist_view,164,images/002899_01_ready_left_wrist_view.jpg,50145,637032b5806d4329d761ae40806e64a09174a3f82ebdd6e05c1fd09c37b03c8d
002899_02,002899,early,left_wrist_view,235,images/002899_02_early_left_wrist_view.jpg,56787,de41397ed27db8a227f24db4ce1e23fe39a5ca3f100a128857a865d58ccef5b2
002899_02,002899,ready,left_wrist_view,336,images/002899_02_ready_left_wrist_view.jpg,57804,40be041ef405d97e4eed6db165b56e86fab6e93104ec30539e9ae3228d1317cf
002899_01,002899,early,right_wrist_view,54,images/002899_01_early_right_wrist_view.jpg,52862,38c30456fdfe01fcfbf75ed57ed34cfd83cfaf7b2f8ce532002e337e0a650793
002899_01,002899,ready,right_wrist_view,164,images/002899_01_ready_right_wrist_view.jpg,50966,3f15b6a2e5717a9d27615c1cc1b2d12f41fb62647f673e6f7465df6dcb72392d
002899_02,002899,early,right_wrist_view,235,images/002899_02_early_right_wrist_view.jpg,53738,c8876a7255284f9ee3a64e668f93f42411dc994c16aa0d4b91439abd638d0e96
002899_02,002899,ready,right_wrist_view,336,images/002899_02_ready_right_wrist_view.jpg,39807,1ca0b17d99a81dcd012df2274f07351fb869adfd86b6f21e0bd819ff6e254947
002900_01,002900,early,exo_view,76,images/002900_01_early_exo_view.jpg,44671,f5fc58c6a997c6d9d81c681e53d3963b0e36a22b89ab9c34d93437f766ce02a6
002900_01,002900,ready,exo_view,187,images/002900_01_ready_exo_view.jpg,46627,d35fb6eeccc2bd6348d4b95278ced292cd9009141d4e7a93cf6326021f81e1c1
002900_02,002900,early,exo_view,262,images/002900_02_early_exo_view.jpg,47467,05e0c6938bb92f1be3fa7232479ab844ec78b67d5098f86911a089dd5f95d18f
002900_02,002900,ready,exo_view,389,images/002900_02_ready_exo_view.jpg,46768,d0ae55fd455183ce0ec6eb41c86251c1803885d6c60b58262e9693dc68de99ff
002900_01,002900,early,front_view,76,images/002900_01_early_front_view.jpg,57600,669644994a37df6ca9f0b4f55817157fc8ebf19e90e5560bffb6f36dadc1ea7b
002900_01,002900,ready,front_view,187,images/002900_01_ready_front_view.jpg,52731,be7c67b8b1d6771b15dc959a91ccb6f7dec95d95c395365b8dfedebbb767800e
002900_02,002900,early,front_view,262,images/002900_02_early_front_view.jpg,57282,d9e19f0a0c2e46e497b81cc84b6088d714ed299394f7f027f7a06c70c184b650
002900_02,002900,ready,front_view,389,images/002900_02_ready_front_view.jpg,55908,8e827436daa84b85b1aa6b0abf9b5fac546d45b23438ace8073019df2b520a2a
002900_01,002900,early,human_front_view,76,images/002900_01_early_human_front_view.jpg,52898,361c935d496969aacad30eccf9bc0fba0e444f3235e6cbf2a70d032073b36d25
002900_01,002900,ready,human_front_view,187,images/002900_01_ready_human_front_view.jpg,56527,c718bd0c57da2324561d86e60678e2dac6bfb07a6bc97b9919c91d78b7dba1f0
002900_02,002900,early,human_front_view,262,images/002900_02_early_human_front_view.jpg,57524,8100e38cbc72e8fa57e74d977a0cfc51ffa2b5ec977bd404b6e832b6569ccfcf
002900_02,002900,ready,human_front_view,389,images/002900_02_ready_human_front_view.jpg,57647,6fcb3c3568d73d9ca7d7ac1c80387b36d74665849a5f53f668b6fa9e117ed748
002900_01,002900,early,left_wrist_view,76,images/002900_01_early_left_wrist_view.jpg,60293,fd9e65a072183f89489c626a5dab773525afc23885bb45db0936fd02b081f1ce
002900_01,002900,ready,left_wrist_view,187,images/002900_01_ready_left_wrist_view.jpg,58376,deb525e32ced059d5d2b3b71a428533ab6d78bd679b2ce8f58f965c7833d89b1
002900_02,002900,early,left_wrist_view,262,images/002900_02_early_left_wrist_view.jpg,60728,db292f903526257a5e846d084599b890bdf344919c88d9b426a0f663ff41e42d
002900_02,002900,ready,left_wrist_view,389,images/002900_02_ready_left_wrist_view.jpg,47367,6e911b8b92eb048532e5627bd7a328c22b2241add128f6e74a537ffa77a209d8
002900_01,002900,early,right_wrist_view,76,images/002900_01_early_right_wrist_view.jpg,54705,21dc9d110faadbbedf5ac0e237f321ac0886c0e6d61e7208a9c428d25bd6b3dc
002900_01,002900,ready,right_wrist_view,187,images/002900_01_ready_right_wrist_view.jpg,50956,f821fd746ee9765e35f2a1a80c51c619ae11ba01c352ab540f34a3db3254e90b
002900_02,002900,early,right_wrist_view,262,images/002900_02_early_right_wrist_view.jpg,49389,2dfe536f6f5e68d87888ae9727a14a98ae9d24eb130989260cc13a742664f75e
002900_02,002900,ready,right_wrist_view,389,images/002900_02_ready_right_wrist_view.jpg,49417,319adcd537640415ba309161135a14005d9a7e28edbbe75e1f9bf2943157cca1
002901_01,002901,early,exo_view,58,images/002901_01_early_exo_view.jpg,45833,5a737fb4212dea1c3b5072a62a2b5adfb3c28b1b4b3d2dfabe2d1cbdcb63fd32
002901_01,002901,ready,exo_view,183,images/002901_01_ready_exo_view.jpg,46150,fb0e02867b0830cd95234c706bd20863b306053cb056d6088625d80ac4748113
002901_02,002901,early,exo_view,248,images/002901_02_early_exo_view.jpg,47563,a0bef006dcf6bfcf308528c90f364a5b381af1454cb297d0a822b47b4c1efc07
002901_02,002901,ready,exo_view,365,images/002901_02_ready_exo_view.jpg,46599,3e7de5d62a00be4f613fcbe7fe5b22475340d162cddd214b866dc8b1864a83c9
002901_01,002901,early,front_view,58,images/002901_01_early_front_view.jpg,58232,5587c307fcfbedcaaaaacdff7877591987ec2646b14be0b8647ef6a77747f230
002901_01,002901,ready,front_view,183,images/002901_01_ready_front_view.jpg,53831,587ad7d9c2f391d2aece4ff150fa2337c4093cd4a655e413cfecb6c270eb1374
002901_02,002901,early,front_view,248,images/002901_02_early_front_view.jpg,56299,d537f54f467fcc2f69ab9de1b68239320b3e283df873e2d525f29fa8f44312f0
002901_02,002901,ready,front_view,365,images/002901_02_ready_front_view.jpg,56169,a7104e2cd065145cd0d4872b5f2f908b2cb6557b693a822cc946f00fc13aa403
002901_01,002901,early,human_front_view,58,images/002901_01_early_human_front_view.jpg,56604,af7e8cf4815180f1d7cccb981873d5150025202aeb62e744dc5d8f391f1cb237
002901_01,002901,ready,human_front_view,183,images/002901_01_ready_human_front_view.jpg,62592,7a5e17e2aaa0058d0ce288aff44b7c607824d00117721577e9c2a1c9eeccfecf
002901_02,002901,early,human_front_view,248,images/002901_02_early_human_front_view.jpg,62868,fb38cc5f03ca6bf8464775a82493f7473da91f7a3e6f670708525d73f116baae
002901_02,002901,ready,human_front_view,365,images/002901_02_ready_human_front_view.jpg,65212,0dfd83191c638207a73fc422cf36c9f1db4b30d89e4456e31edf61074844203b
002901_01,002901,early,left_wrist_view,58,images/002901_01_early_left_wrist_view.jpg,61188,2ba44a7a64f1ccaa9b1e7d89019205604f01e22054d117af11a2553f2208d19f
002901_01,002901,ready,left_wrist_view,183,images/002901_01_ready_left_wrist_view.jpg,63708,0e2ad89291b2baccd4a32fe68c7f4e4e9c329a49f5fff33d011c642a66563982
002901_02,002901,early,left_wrist_view,248,images/002901_02_early_left_wrist_view.jpg,62252,c87268606b247c87db2ee338e88c69633c308a59b835a845e681ca4268241a4f
002901_02,002901,ready,left_wrist_view,365,images/002901_02_ready_left_wrist_view.jpg,59359,a73db2beb98d05e9ce242bacb7e7872b2440fa8690ff4e0ae1b2b243d8332865
002901_01,002901,early,right_wrist_view,58,images/002901_01_early_right_wrist_view.jpg,54579,d50e2e65452ad7ea18c7acd19f58ec39abefbbe3d95fe71d9c2cae1543cee366
002901_01,002901,ready,right_wrist_view,183,images/002901_01_ready_right_wrist_view.jpg,45361,2916e86e39f4cdbab27f30970b37e5f74c5a56faa11c9663d50aba2935060797
002901_02,002901,early,right_wrist_view,248,images/002901_02_early_right_wrist_view.jpg,50150,d43a57b67d6ae04acc3070358a758ceeea9c945c77c334d3e76acd4212440a91
002901_02,002901,ready,right_wrist_view,365,images/002901_02_ready_right_wrist_view.jpg,49927,649ba78242c97751e43edae3c75958f32c0e1314d8addadf77949880280fc361
002902_01,002902,early,exo_view,61,images/002902_01_early_exo_view.jpg,45711,c9f3e0f277853495f6f99a2d3664f2b94453cf441e61608ca7d2ffffedfedd57
002902_01,002902,ready,exo_view,182,images/002902_01_ready_exo_view.jpg,46768,b896595c7e3383e2765bc5d82e5da5aa18f4146a727cde14474b0153b7f7d35f
002902_02,002902,early,exo_view,244,images/002902_02_early_exo_view.jpg,47168,f970cb3aef5d75f45655015e55b6af1f0b78d9991532deeb6a353e219cbecb4c
002902_02,002902,ready,exo_view,358,images/002902_02_ready_exo_view.jpg,46547,5947c00a356e58d76b2191e32f6c7919a83b877ac9dca6aa78895007ab28ad75
002902_01,002902,early,front_view,61,images/002902_01_early_front_view.jpg,57934,e8289c326c679dad24b32f807d75730d414cd6e1686d946c944c0d8fee6316d1
002902_01,002902,ready,front_view,182,images/002902_01_ready_front_view.jpg,52782,ff94272de6aa0da5d6c9b6b5f1763ce1201b591a6688d42477844fd83b1b11c2
002902_02,002902,early,front_view,244,images/002902_02_early_front_view.jpg,57796,a0e5c31e38d7efa0cd9cff0502de0092875c14db6c04bf07df92270cfd98adda
002902_02,002902,ready,front_view,358,images/002902_02_ready_front_view.jpg,51719,cf4c683e67fe59fa154fc9cce1f6dce3e612f5e8aeffb21819d4b70cb24c26f0
002902_01,002902,early,human_front_view,61,images/002902_01_early_human_front_view.jpg,57555,66799e4e591dd325b0359d4143a784579d01628626236bedb210f4489bc1e806
002902_01,002902,ready,human_front_view,182,images/002902_01_ready_human_front_view.jpg,63939,3df510d8e56f6c1e46799129fcb4f0241c09a87dcdc052eeebafd0e90731fdf3
002902_02,002902,early,human_front_view,244,images/002902_02_early_human_front_view.jpg,61423,3cb2921c42436b749037663c0a855f1d58e82261b92e1f2dd8f6d539cc541f43
002902_02,002902,ready,human_front_view,358,images/002902_02_ready_human_front_view.jpg,63326,e1bd8c33bb3eaca0b6a5d574793366b7b86f52fd49436b63b387f8f0df2e549f
002902_01,002902,early,left_wrist_view,61,images/002902_01_early_left_wrist_view.jpg,59664,368bd5ee6c20b21aaa988be89b51cb80c6658eeba970503f5742b971848fd02b
002902_01,002902,ready,left_wrist_view,182,images/002902_01_ready_left_wrist_view.jpg,60040,cbe5dd0b9f0d51c6131deee14360ac166f2cf0baa74c377d242611301b81ffbd
002902_02,002902,early,left_wrist_view,244,images/002902_02_early_left_wrist_view.jpg,59783,c725f6de4419adf27621e30b01724f96f7a0171251e829c8a448ba9993751e6e
002902_02,002902,ready,left_wrist_view,358,images/002902_02_ready_left_wrist_view.jpg,57970,75f49a2387c2805b1f6c2b94830d847006548f5a34aa3e9a143fa25ee94c2d48
002902_01,002902,early,right_wrist_view,61,images/002902_01_early_right_wrist_view.jpg,54294,9ddbd706d021a72a77f78b5286170b768a4ef7523bce53ab987430fef7c649ed
002902_01,002902,ready,right_wrist_view,182,images/002902_01_ready_right_wrist_view.jpg,52649,e3fb05cad1bc6303091881a1b381539f22ecfbf8f7f69d00289e4724595867b2
002902_02,002902,early,right_wrist_view,244,images/002902_02_early_right_wrist_view.jpg,50329,93eb843cc01a1d7b402729593a5a675eb040e3845258e58b16d29963f076752e
002902_02,002902,ready,right_wrist_view,358,images/002902_02_ready_right_wrist_view.jpg,44266,d2af3576e980f8efc18b0717493b1d867efcbe1f494550215f1eed5ce4e16a36
002903_01,002903,early,exo_view,66,images/002903_01_early_exo_view.jpg,48066,b6b35de12a86cc0f2b95bd8ef993eff1bdd2f109d07fa0380c96f8b062977457
002903_01,002903,ready,exo_view,176,images/002903_01_ready_exo_view.jpg,48227,12aface5121bababc202a9ee289c775e5d695574e988a049786764c559d4841d
002903_02,002903,early,exo_view,244,images/002903_02_early_exo_view.jpg,47824,f52b37383581af1545bd5c49de8c31c4c8cbf6db0a64417d7501b2d11617d2aa
002903_02,002903,ready,exo_view,400,images/002903_02_ready_exo_view.jpg,48455,e3e09ad3ef3a2ef4b4d5e374247aa0b60e4aa8174fe298846fef2829b14a5ea2
002903_01,002903,early,front_view,66,images/002903_01_early_front_view.jpg,57267,7e09a4ed9d3ce25a01af6fa2435be7b246e6cc5f5c79505a719a7339c70eca49
002903_01,002903,ready,front_view,176,images/002903_01_ready_front_view.jpg,54631,fa38a36ab3b33b32aa20946373bd45ad364334ded72a19009b0b2134c1108a0d
002903_02,002903,early,front_view,244,images/002903_02_early_front_view.jpg,55651,3e2c2af3f34130d10b5f333879d5a0319eb319b6df746d024ad01cb83e21c974
002903_02,002903,ready,front_view,400,images/002903_02_ready_front_view.jpg,55785,01cca66ab580c77d58ff5005a4f3973f45d3f641b9c22f0c929e5f3214231e55
002903_01,002903,early,human_front_view,66,images/002903_01_early_human_front_view.jpg,54537,dee7e25b562a09c970a99d5027e4efbb2d939152d083c65f9964724a622f67d5
002903_01,002903,ready,human_front_view,176,images/002903_01_ready_human_front_view.jpg,61397,ebf878b2387ec38cb130743fb1479d30195f18716bad1bbd561c157af6aa039b
002903_02,002903,early,human_front_view,244,images/002903_02_early_human_front_view.jpg,62229,568e728fbac68e7d68eb30336fadf6a908c242e3c64aecc63ae4275b04e120c9
002903_02,002903,ready,human_front_view,400,images/002903_02_ready_human_front_view.jpg,61707,9b6331b55a2385ff4d795a99d7ea129da4ae981cc1bd6f070d317d1b9fdbebe5
002903_01,002903,early,left_wrist_view,66,images/002903_01_early_left_wrist_view.jpg,60495,6be9020d63d8f693c16d3a52556b33ca2d06081ad764b210f4119dea64c5f8b5
002903_01,002903,ready,left_wrist_view,176,images/002903_01_ready_left_wrist_view.jpg,50750,e344ad6cfeadb559fa55f07a239b617dd73bcf5f757129a4febfe6312cf7d4c0
002903_02,002903,early,left_wrist_view,244,images/002903_02_early_left_wrist_view.jpg,57177,c38c4173bbf46bfc6cb7c6b066ee1a1de779872ace2d50826c42f068ce0a2aaf
002903_02,002903,ready,left_wrist_view,400,images/002903_02_ready_left_wrist_view.jpg,55345,512d5ba88eec6f97f05be0ecd53328a30b35abcc738f5c73946bac085d4e0f02
002903_01,002903,early,right_wrist_view,66,images/002903_01_early_right_wrist_view.jpg,54540,d74ab80d201d588646a42f5921c5824d92cdf98de648755c3479c4856aca9092
002903_01,002903,ready,right_wrist_view,176,images/002903_01_ready_right_wrist_view.jpg,54115,4e409fb9582e7dd7ba065f8098eaec4da105b76a375b036720eabab004c9a6e0
002903_02,002903,early,right_wrist_view,244,images/002903_02_early_right_wrist_view.jpg,54369,ba8eb59e6b71a790bbfec14bafbb49c8885fddbfb5a26a66dee1077178b94f35
002903_02,002903,ready,right_wrist_view,400,images/002903_02_ready_right_wrist_view.jpg,54879,b7c5bb50b98dc8ad61aa7a32177be4f213bc40fbe4bf32cf62e8e14b4e671604
002904_01,002904,early,exo_view,69,images/002904_01_early_exo_view.jpg,49298,158308e1982ebda5dd4b77a3973f23014cf33b5050293180230726ed5d82b26b
002904_01,002904,ready,exo_view,191,images/002904_01_ready_exo_view.jpg,48658,57f1ef1369940d9bf703be90884dee201267e8b95ddca9f492bf7d43ba8b0d90
002904_02,002904,early,exo_view,291,images/002904_02_early_exo_view.jpg,48530,754ab240a258d7832553b22e3da954da350400b72b0ed285deb902771eb79929
002904_02,002904,ready,exo_view,419,images/002904_02_ready_exo_view.jpg,48738,84b41b0330779ffea3f7b12b62b9e9eaf0ea6bc6cbdf8f85cc2faac99804dc19
002904_01,002904,early,front_view,69,images/002904_01_early_front_view.jpg,57676,91de4b118a01a6254444733f2d4450dbb8d9880b356b6954343075b125d55cef
002904_01,002904,ready,front_view,191,images/002904_01_ready_front_view.jpg,55990,2dfe1e0ba50f8ebf92a9455defdaba4016a292f847fe9c0b98a4ccdac844bd34
002904_02,002904,early,front_view,291,images/002904_02_early_front_view.jpg,57288,5280c744efd4bcc8bcf0cb91588f77018b0d0146f4c362641bc2c878e5352ba9
002904_02,002904,ready,front_view,419,images/002904_02_ready_front_view.jpg,50792,1b48f759022edf29b2c03f92980f69a7d8eb1b500ebaacad0259f384d27484ca
002904_01,002904,early,human_front_view,69,images/002904_01_early_human_front_view.jpg,53764,fd08bc08ee8b9641475002afc164c0a8f9ab42981055a58e7435162407ef0f06
002904_01,002904,ready,human_front_view,191,images/002904_01_ready_human_front_view.jpg,62970,fc83ff576a25df90a285265cfd590d48892329f0ca0645fc766a2d3de1e8362b
002904_02,002904,early,human_front_view,291,images/002904_02_early_human_front_view.jpg,59365,6605cdcc8f2b044b0ced5f526e7a941370285781a2baff7276ef87f293436e39
002904_02,002904,ready,human_front_view,419,images/002904_02_ready_human_front_view.jpg,63838,429908d10fbb3fc30a337ddf335b5eb74732f75d9885aebf9cc6758e1b3c773f
002904_01,002904,early,left_wrist_view,69,images/002904_01_early_left_wrist_view.jpg,66360,fb139fc34c397fe0378d52064ddca06085b38735c6ff41d1fc5d434094237021
002904_01,002904,ready,left_wrist_view,191,images/002904_01_ready_left_wrist_view.jpg,53378,d90cdcc6b263a1285051cc2854f3579ec942b714b48dd9ca7824cec01901dd31
002904_02,002904,early,left_wrist_view,291,images/002904_02_early_left_wrist_view.jpg,64212,3b1b66aa6fc3757f1023df00f6138e52062cc8597c944c17c435253aadd0bf5e
002904_02,002904,ready,left_wrist_view,419,images/002904_02_ready_left_wrist_view.jpg,62965,b55b67aac8e5d5853cbf03be0ab1392523110923f65ac8e7ed24cef88d654793
002904_01,002904,early,right_wrist_view,69,images/002904_01_early_right_wrist_view.jpg,54711,82ab51679b7eddaa9e0cb36d6e358ec9f2775410115ea971a34e054587e6e227
002904_01,002904,ready,right_wrist_view,191,images/002904_01_ready_right_wrist_view.jpg,54284,a9001512e34830b49c3bdbe4348c1f2502fca37f1f0bd52427e1d36219aef474
002904_02,002904,early,right_wrist_view,291,images/002904_02_early_right_wrist_view.jpg,56122,0ef554651559aace45d222311642b9d18badcacc3f0c9f8879c7bc78a0148925
002904_02,002904,ready,right_wrist_view,419,images/002904_02_ready_right_wrist_view.jpg,48765,189325f824fc2a86941344d32d6b93c620bf93e0d7c3dd081568873a31f5a5de
002905_01,002905,early,exo_view,85,images/002905_01_early_exo_view.jpg,49095,8d5de4f85961233212fe31b17d6f693e6aee6ae30186c295d97a21fb7ae64029
002905_01,002905,ready,exo_view,230,images/002905_01_ready_exo_view.jpg,48106,c81c65f9655d20832b43822e4fb15d86a6fee2aab09445dc530e796d34d6e8f1
002905_02,002905,early,exo_view,300,images/002905_02_early_exo_view.jpg,49093,afac4491d85a246f84ff670637ce761b65267984bbc5c52bff742b28e389480c
002905_02,002905,ready,exo_view,421,images/002905_02_ready_exo_view.jpg,48530,bf20bcfb0a66eb72d6d2ee57f4307a3940d33cbf9eaebc97bd61c63e14123e48
002905_01,002905,early,front_view,85,images/002905_01_early_front_view.jpg,56660,31f9012e818943cbf7f83f28b877b1dfd6feb16482a8ef5f3da528d66f0f237b
002905_01,002905,ready,front_view,230,images/002905_01_ready_front_view.jpg,54939,4e0114a423fcf0badc152bbfe46c328a2f748a04802efb86df45740dba606dd4
002905_02,002905,early,front_view,300,images/002905_02_early_front_view.jpg,54372,52c638d1e178075a1009d3d4fc93b064803a286a57eef45853833ae64f3f9cd2
002905_02,002905,ready,front_view,421,images/002905_02_ready_front_view.jpg,56155,67dccc781d74f3350109d34069534715d43a44c4396cf29ba956c895a20b8ecf
002905_01,002905,early,human_front_view,85,images/002905_01_early_human_front_view.jpg,49915,7dd66b23b758fd60810721feebf45be0a3bd7ed11d966865d1b8da5e9880636e
002905_01,002905,ready,human_front_view,230,images/002905_01_ready_human_front_view.jpg,60264,504fa6e68316434fb90de968cd23c518a2b4318e55edf2a4685feaa6c3fafa92
002905_02,002905,early,human_front_view,300,images/002905_02_early_human_front_view.jpg,62274,8528c948b80ab23f4c6146365afda4e11e04dcdbc90b6003581370c5cb2c1d4a
002905_02,002905,ready,human_front_view,421,images/002905_02_ready_human_front_view.jpg,60622,0dfae20908bbb09f9cf7239fa5b1f091db12f5f5a6fc356e0502a38909d3b65c
002905_01,002905,early,left_wrist_view,85,images/002905_01_early_left_wrist_view.jpg,60547,71151d44f8a9a96287a2cc3ea8935166f1c6f64bd5826112ebce0322126fc1e3
002905_01,002905,ready,left_wrist_view,230,images/002905_01_ready_left_wrist_view.jpg,56297,017f92156b61fea1ef1acf94e874bb75d7084c20e5e79cbbad1fc80291b47c51
002905_02,002905,early,left_wrist_view,300,images/002905_02_early_left_wrist_view.jpg,58940,2c3f35d21635ab7868699096e9f7168bfd307bc3c4ce73d17127c16749538202
002905_02,002905,ready,left_wrist_view,421,images/002905_02_ready_left_wrist_view.jpg,45400,e1766de756a3d4716ff9af2de28f98b5828c97e149fb3b4e688926c5676f5a80
002905_01,002905,early,right_wrist_view,85,images/002905_01_early_right_wrist_view.jpg,58267,8bd3b84f8a5a9b1075b95e82f652b6854e786c2c41fb93005e50d1dd8a916ad8
002905_01,002905,ready,right_wrist_view,230,images/002905_01_ready_right_wrist_view.jpg,56649,b948fdf48da62c35ad4a9786edb09324eb9313d3aa9cc5f0cdddef32c997c1e3
002905_02,002905,early,right_wrist_view,300,images/002905_02_early_right_wrist_view.jpg,58502,747bf36f9745b65daec16312756d5c0df5845626e71019d2b27d60244c1c7bc6
002905_02,002905,ready,right_wrist_view,421,images/002905_02_ready_right_wrist_view.jpg,57198,dfeca0bea9fc290ce2fe0adcb379153d38c3b8298bd615b7d227f6bbeefffa6e
002906_01,002906,early,exo_view,64,images/002906_01_early_exo_view.jpg,47182,0471a7e4de5bca3694f59537d6dbaae9d7a8d5903610acc784e5c0a75359b320
002906_01,002906,ready,exo_view,179,images/002906_01_ready_exo_view.jpg,47683,ce72922add6c42c306f6f0c2b5c05ff4c76be9498bce8b416758b70621943fb6
002906_02,002906,early,exo_view,250,images/002906_02_early_exo_view.jpg,46885,0d364cc3eb3407b7ff3abfbd49ab3b931b9438f5348f85ebe9a62339d73b0eeb
002906_02,002906,ready,exo_view,373,images/002906_02_ready_exo_view.jpg,47483,7a425651ccbc8ccf77e154f9262a51c81e961b5edd3ab66e379de44e2739f140
002906_01,002906,early,front_view,64,images/002906_01_early_front_view.jpg,56888,193b44f4386075748bba21d911a7493c7c76ac11b926c082ab88050f208b3496
002906_01,002906,ready,front_view,179,images/002906_01_ready_front_view.jpg,54358,7d6a8375fd896ce8f0e9e3238e0e45735c5381e6cd73ce3be346e3b36cdca884
002906_02,002906,early,front_view,250,images/002906_02_early_front_view.jpg,55549,f21ae894b8ea6212805b8a2f9d0c0f486fd271e4f7d5d6fe5ec4fbcf9270015b
002906_02,002906,ready,front_view,373,images/002906_02_ready_front_view.jpg,52468,ca6628eef37b890b2d77446e8be16229db1ed2709cd7882a488d3bc60f6c89ef
002906_01,002906,early,human_front_view,64,images/002906_01_early_human_front_view.jpg,59377,3a9c06c6680cfc5daf91ae0caf8e54251ef5abe1a810099e831c6dce33c80bfa
002906_01,002906,ready,human_front_view,179,images/002906_01_ready_human_front_view.jpg,65831,a7512a92290cd36ece96121c3e35844fcfee49dcabd9a081437e1874a85047b0
002906_02,002906,early,human_front_view,250,images/002906_02_early_human_front_view.jpg,66374,87412de3174c1092f477daa936040c6b80f07d5dc86f2a39fe6193b3070a579f
002906_02,002906,ready,human_front_view,373,images/002906_02_ready_human_front_view.jpg,65123,acb73a7202fdf00005aab6d74cbf7bb1f5f557e09bd00db545e3750d21bbc0a2
002906_01,002906,early,left_wrist_view,64,images/002906_01_early_left_wrist_view.jpg,62116,64aee5f458ef473be4a56d9295ef755138ddcc10e095476c21dee6e43d4830f4
002906_01,002906,ready,left_wrist_view,179,images/002906_01_ready_left_wrist_view.jpg,49625,c0e31bc2918fd085f8cab19d8046ab5a44a874772f78bbd111f964c0fe6aa742
002906_02,002906,early,left_wrist_view,250,images/002906_02_early_left_wrist_view.jpg,53008,494e51eb7aa3db2832e079acca1e61805af0e80c38ede2fd12311cb495f6800b
002906_02,002906,ready,left_wrist_view,373,images/002906_02_ready_left_wrist_view.jpg,54687,5e2761bdb4081aeccf428e9562a02f706b4b181a84565ded9c6c023e5dfab6e8
002906_01,002906,early,right_wrist_view,64,images/002906_01_early_right_wrist_view.jpg,58032,add326e1ef39f9e4480d451a89dbfb0b4b433cc393063b9d9ea2dd775a02d8fc
002906_01,002906,ready,right_wrist_view,179,images/002906_01_ready_right_wrist_view.jpg,56395,f0a87c6d360ccbd3d84771c3e15f24a7d8937662575cd347d4f03e8d76b195ed
002906_02,002906,early,right_wrist_view,250,images/002906_02_early_right_wrist_view.jpg,58897,127911bf3b5902028bdc040d7bc75f7729be6de189980f732786b6a1b1dc1eb6
002906_02,002906,ready,right_wrist_view,373,images/002906_02_ready_right_wrist_view.jpg,44600,b12e0697ef4d794cab9061d7cc69b1d0a6a7a053093fa809e92951ac76d79e1e
002907_01,002907,early,exo_view,63,images/002907_01_early_exo_view.jpg,47591,9514feb259195904319e1c6b990c4f0f7368bf063e40bb7970ba57bd64810d90
002907_01,002907,ready,exo_view,209,images/002907_01_ready_exo_view.jpg,47445,03f587943dc7ee261c4e8f85cea0f93b52476842bd3220a437d98892252b0aa7
002907_02,002907,early,exo_view,280,images/002907_02_early_exo_view.jpg,47466,e696c1ee15297ca00442cc897036fdbde80f24f9e23a5af80847513a824feb22
002907_02,002907,ready,exo_view,401,images/002907_02_ready_exo_view.jpg,47863,4936e5318869d179cd00f6b6dc7390eba0f1f35bf76e4e7918cf6af22a7e2c90
002907_01,002907,early,front_view,63,images/002907_01_early_front_view.jpg,57077,c4adaa1642a76cbad08b1b4085ed913300fc556a56c5cffe90c13cc4882eb026
002907_01,002907,ready,front_view,209,images/002907_01_ready_front_view.jpg,55142,bac46b98f8d5f9306998a0774951ba91eabcc6654093918a72b0a241cc6d4dc5
