event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000147_02,ready,000147,task_03,2,exact_dedup,1,0.5366168842261193,0.9,0.5366168842261193,18.0,1.8,0.07229233664787427,9.0
000147_02,ready,000147,task_03,2,all_view_merge,1,0.4987356630487926,0.0027203558678741135,0.5012643369512074,0.005455552780767963,0.0005455552780767963,0.14805477900252773,nan
000147_02,ready,000147,task_03,2,native_one_per_view,1,0.5727630525500564,0.8333333333333334,0.5727630525500564,10.0,1.0,0.0,nan
000149_01,early,000149,task_03,2,acquisition_registered,0,0.08549445338726949,0.8309190522517002,0.9145055466127305,9.828653829036222,0.9828653829036222,0.0024415245377583106,nan
000149_01,early,000149,task_03,2,lineage_unaware,0,0.05426885262750659,0.9090909090909091,0.9457311473724934,20.0,2.0,0.0600096769817675,nan
000149_01,early,000149,task_03,2,shuffled_equal_cardinality,0,0.08549445338726949,0.8309190522517002,0.9145055466127305,9.828653829036222,0.9828653829036222,0.0024415245377583106,nan
000149_01,early,000149,task_03,2,exact_dedup,0,0.05426885262750659,0.9090909090909091,0.9457311473724934,20.0,2.0,0.0600096769817675,10.0
000149_01,early,000149,task_03,2,all_view_merge,0,0.25351467410682027,0.49301965208408227,0.7464853258931797,1.9449260868227944,0.19449260868227944,0.33848196597685987,nan
000149_01,early,000149,task_03,2,native_one_per_view,0,0.08427369111839034,0.8333333333333334,0.9157263088816097,10.0,1.0,0.0,nan
000149_01,ready,000149,task_03,2,acquisition_registered,1,0.6573223628598797,0.8149607610498018,0.6573223628598797,8.80851829777728,0.8808518297777279,0.06690495270583496,nan
000149_01,ready,000149,task_03,2,lineage_unaware,1,0.6545837852382334,0.9090909090909091,0.6545837852382334,20.0,2.0,0.07238210794912758,nan
000149_01,ready,000149,task_03,2,shuffled_equal_cardinality,1,0.6868725522232261,0.7802044527206553,0.6868725522232261,7.099365409155173,0.7099365409155173,0.007804573979142138,nan
000149_01,ready,000149,task_03,2,exact_dedup,1,0.6545837852382334,0.9090909090909091,0.6545837852382334,20.0,2.0,0.07238210794912758,10.0
000149_01,ready,000149,task_03,2,all_view_merge,1,0.49968066417658213,0.0010712957811718216,0.5003193358234179,0.0021448893732804496,0.00021448893732804497,0.38218835007243,nan
000149_01,ready,000149,task_03,2,native_one_per_view,1,0.6907748392127971,0.8333333333333334,0.6907748392127971,10.0,1.0,0.0,nan
000149_02,early,000149,task_03,2,acquisition_registered,0,0.08388983328507793,0.8323672634274035,0.9161101667149221,9.930843824970083,0.9930843824970083,0.0009669166656488815,nan
000149_02,early,000149,task_03,2,lineage_unaware,0,0.048677689722000046,0.9090909090909091,0.951322310278,20.0,2.0,0.06945737046050689,nan
000149_02,early,000149,task_03,2,shuffled_equal_cardinality,0,0.08388983328507793,0.8323672634274035,0.9161101667149221,9.930843824970083,0.9930843824970083,0.0009669166656488815,nan
000149_02,early,000149,task_03,2,exact_dedup,0,0.048677689722000046,0.9090909090909091,0.951322310278,20.0,2.0,0.06945737046050689,10.0
000149_02,early,000149,task_03,2,all_view_merge,0,0.25291891270030165,0.494197941128235,0.7470810872996984,1.9541159726814321,0.19541159726814322,0.3390250754960963,nan
000149_02,early,000149,task_03,2,native_one_per_view,0,0.08340637495225349,0.8333333333333334,0.9165936250477466,10.0,1.0,0.0,nan
000149_02,ready,000149,task_03,2,acquisition_registered,1,0.5812841376009652,0.8326915220452438,0.5812841376009652,9.953966854810801,0.9953966854810801,0.003976617346557854,nan
000149_02,ready,000149,task_03,2,lineage_unaware,1,0.5883334442458016,0.9090909090909091,0.5883334442458016,20.0,2.0,0.01807523063623062,nan
000149_02,ready,000149,task_03,2,shuffled_equal_cardinality,1,0.6207919336516171,0.7513719753333032,0.6207919336516171,6.044145476686063,0.6044145476686064,0.08299220944786168,nan
000149_02,ready,000149,task_03,2,exact_dedup,1,0.5474468813670939,0.9,0.5474468813670939,18.0,1.8,0.06369789512118484,9.0
000149_02,ready,000149,task_03,2,all_view_merge,1,0.4986099515853014,0.0028060380893344394,0.5013900484146986,0.0056278681911751255,0.0005627868191175125,0.16137175468476972,nan
000149_02,ready,000149,task_03,2,native_one_per_view,1,0.5792958289276863,0.8333333333333334,0.5792958289276863,10.0,1.0,0.0,nan
000150_01,early,000150,task_03,2,acquisition_registered,0,0.09081529660446716,0.8317534571342237,0.9091847033955328,9.887317064194058,0.9887317064194058,0.008945231074947657,nan
000150_01,early,000150,task_03,2,lineage_unaware,0,0.05780833571991801,0.9090909090909091,0.9421916642800819,20.0,2.0,0.07495915284404596,nan
000150_01,early,000150,task_03,2,shuffled_equal_cardinality,0,0.08602072983061096,0.8297820508779623,0.9139792701693891,9.749642210564412,0.9749642210564412,0.01853436462266006,nan
000150_01,early,000150,task_03,2,exact_dedup,0,0.05780833571991801,0.9090909090909091,0.9421916642800819,20.0,2.0,0.07495915284404596,10.0
000150_01,early,000150,task_03,2,all_view_merge,0,0.25928334034428085,0.4814393054931573,0.7407166596557191,1.8568291449509553,0.18568291449509552,0.32799085640467973,nan
000150_01,early,000150,task_03,2,native_one_per_view,0,0.09528791214194099,0.8333333333333334,0.904712087858059,10.0,1.0,0.0,nan
000150_01,ready,000150,task_03,2,acquisition_registered,1,0.5399329614274486,0.8165232246246249,0.5399329614274486,8.900562187820231,0.8900562187820231,0.0637916819261568,nan
000150_01,ready,000150,task_03,2,lineage_unaware,1,0.5395719753985211,0.9090909090909091,0.5395719753985211,20.0,2.0,0.06451365398401188,nan
000150_01,ready,000150,task_03,2,shuffled_equal_cardinality,1,0.5627596732411883,0.71164316248305,0.5627596732411883,4.935850792448914,0.49358507924489137,0.018138258298677545,nan
000150_01,ready,000150,task_03,2,exact_dedup,1,0.5395719753985211,0.9090909090909091,0.5395719753985211,20.0,2.0,0.06451365398401188,10.0
000150_01,ready,000150,task_03,2,all_view_merge,1,0.4974292103522952,0.005243924204754391,0.5025707896477047,0.010543135814601102,0.0010543135814601102,0.14879918407646364,nan
000150_01,ready,000150,task_03,2,native_one_per_view,1,0.571828802390527,0.8333333333333334,0.571828802390527,10.0,1.0,0.0,nan
000150_02,early,000150,task_03,2,acquisition_registered,0,0.08410518249580318,0.8324373791742681,0.9158948175041968,9.935836227341152,0.9935836227341153,0.0008994176348486038,nan
000150_02,early,000150,task_03,2,lineage_unaware,0,0.04872250640636089,0.9090909090909091,0.9512774935936391,20.0,2.0,0.06986593454403597,nan
000150_02,early,000150,task_03,2,shuffled_equal_cardinality,0,0.08410518249580318,0.8324373791742681,0.9158948175041968,9.935836227341152,0.9935836227341153,0.0008994176348486038,nan
000150_02,early,000150,task_03,2,exact_dedup,0,0.05359075067777406,0.9,0.9464092493222259,18.0,1.8,0.06012944600120963,9.0
000150_02,early,000150,task_03,2,all_view_merge,0,0.25167894315432415,0.4966824432107292,0.7483210568456758,1.973634483879848,0.1973634483879848,0.33604693895189053,nan
000150_02,early,000150,task_03,2,native_one_per_view,0,0.08365547367837887,0.8333333333333334,0.9163445263216211,10.0,1.0,0.0,nan
000150_02,ready,000150,task_03,2,acquisition_registered,1,0.48352173945160826,0.8142490935777414,0.5164782605483917,8.76710762020992,0.876710762020992,0.10274525254155908,nan
000150_02,ready,000150,task_03,2,lineage_unaware,1,0.4838706177528734,0.9090909090909091,0.5161293822471267,20.0,2.0,0.10204749593902884,nan
000150_02,ready,000150,task_03,2,shuffled_equal_cardinality,1,0.47398096528605116,0.706700882161988,0.5260190347139488,4.818977209145894,0.4818977209145894,0.12182680087267328,nan
000150_02,ready,000150,task_03,2,exact_dedup,1,0.4838706177528734,0.9090909090909091,0.5161293822471267,20.0,2.0,0.10204749593902884,10.0
000150_02,ready,000150,task_03,2,all_view_merge,1,0.4991599716597261,0.001715552784186114,0.5008400283402739,0.0034370019265966925,0.00034370019265966926,0.07146878812532342,nan
000150_02,ready,000150,task_03,2,native_one_per_view,1,0.5348943657223878,0.8333333333333334,0.5348943657223878,10.0,1.0,0.0,nan
000151_01,early,000151,task_03,2,acquisition_registered,0,0.08398188687234741,0.8324276549153693,0.9160181131276526,9.93514358822108,0.993514358822108,0.0009077939728272533,nan
000151_01,early,000151,task_03,2,lineage_unaware,0,0.0486149167746059,0.9090909090909091,0.9513850832253941,20.0,2.0,0.06982614622265576,nan
000151_01,early,000151,task_03,2,shuffled_equal_cardinality,0,0.08398188687234741,0.8324276549153693,0.9160181131276526,9.93514358822108,0.993514358822108,0.0009077939728272533,nan
000151_01,early,000151,task_03,2,exact_dedup,0,0.0486149167746059,0.9090909090909091,0.9513850832253941,20.0,2.0,0.06982614622265576,10.0
000151_01,early,000151,task_03,2,all_view_merge,0,0.2515728262502969,0.49687879943199986,0.748427173749703,1.9751852987751148,0.19751852987751148,0.33608967272872625,nan
000151_01,early,000151,task_03,2,native_one_per_view,0,0.08352798988593378,0.8333333333333334,0.9164720101140662,10.0,1.0,0.0,nan
000151_01,ready,000151,task_03,2,acquisition_registered,1,0.5080203084775732,0.8171998722910137,0.5080203084775732,8.940911393584773,0.8940911393584774,0.0893770283910521,nan
000151_01,ready,000151,task_03,2,lineage_unaware,1,0.5079772258547586,0.9090909090909091,0.5079772258547586,20.0,2.0,0.0892908631454229,nan
000151_01,ready,000151,task_03,2,shuffled_equal_cardinality,1,0.5097491415489259,0.7777960379977917,0.5097491415489259,7.000739599684204,0.7000739599684204,0.09283469453375759,nan
000151_01,ready,000151,task_03,2,exact_dedup,1,0.4588459154801445,0.9,0.5411540845198555,18.0,1.8,0.008971757603805308,9.0
000151_01,ready,000151,task_03,2,all_view_merge,1,0.4996554890754921,0.0007292838468677676,0.5003445109245079,0.0014596321799069248,0.00014596321799069248,0.07264738958688999,nan
000151_01,ready,000151,task_03,2,native_one_per_view,1,0.4633317942820471,0.8333333333333334,0.5366682057179528,10.0,1.0,0.0,nan
000151_02,early,000151,task_03,2,acquisition_registered,0,0.08535313474170346,0.8295831006226632,0.9146468652582965,9.735925294425192,0.9735925294425192,0.003756600654467035,nan
000151_02,early,000151,task_03,2,lineage_unaware,0,0.05761230597827665,0.9090909090909091,0.9423876940217234,20.0,2.0,0.051725056872386585,nan
000151_02,early,000151,task_03,2,shuffled_equal_cardinality,0,0.08535313474170346,0.8295831006226632,0.9146468652582965,9.735925294425192,0.9735925294425192,0.003756600654467035,nan
000151_02,early,000151,task_03,2,exact_dedup,0,0.05761230597827665,0.9090909090909091,0.9423876940217234,20.0,2.0,0.051725056872386585,10.0
000151_02,early,000151,task_03,2,all_view_merge,0,0.26496483094363776,0.47013211145243783,0.7350351690563622,1.774525769965536,0.1774525769965536,0.3629799930583356,nan
000151_02,early,000151,task_03,2,native_one_per_view,0,0.08347483441446994,0.8333333333333334,0.9165251655855301,10.0,1.0,0.0,nan
000151_02,ready,000151,task_03,2,acquisition_registered,1,0.5769274687649675,0.8321670603177282,0.5769274687649675,9.916611862881297,0.9916611862881297,0.007499456590475795,nan
000151_02,ready,000151,task_03,2,lineage_unaware,1,0.5833377078969127,0.9090909090909091,0.5833377078969127,20.0,2.0,0.02031993485436634,nan
000151_02,ready,000151,task_03,2,shuffled_equal_cardinality,1,0.6134706436626924,0.7524406821218346,0.6134706436626924,6.078871832181594,0.6078871832181594,0.08058580638592572,nan
000151_02,ready,000151,task_03,2,exact_dedup,1,0.5833377078969127,0.9090909090909091,0.5833377078969127,20.0,2.0,0.02031993485436634,10.0
000151_02,ready,000151,task_03,2,all_view_merge,1,0.4993996749959505,0.0012858352692327601,0.5006003250040495,0.002574981540547969,0.0002574981540547969,0.14755613094755815,nan
000151_02,ready,000151,task_03,2,native_one_per_view,1,0.5731777404697296,0.8333333333333334,0.5731777404697296,10.0,1.0,0.0,nan
000152_01,early,000152,task_03,2,acquisition_registered,0,0.08450081927022893,0.8327038791590866,0.9154991807297711,9.954849819272601,0.9954849819272601,0.0006358712102773612,nan
000152_01,early,000152,task_03,2,lineage_unaware,0,0.048433608576798355,0.9090909090909091,0.9515663914232017,20.0,2.0,0.07149855017658378,nan
000152_01,early,000152,task_03,2,shuffled_equal_cardinality,0,0.08432933900178059,0.8326348345374781,0.9156706609982194,9.949917980082065,0.9949917980082065,0.0002929106733806919,nan
000152_01,early,000152,task_03,2,exact_dedup,0,0.048433608576798355,0.9090909090909091,0.9515663914232017,20.0,2.0,0.07149855017658378,10.0
000152_01,early,000152,task_03,2,all_view_merge,0,0.2520105353894979,0.49599576439570825,0.7479894646105021,1.9682206194200667,0.19682206194200666,0.33565530344881533,nan
000152_01,early,000152,task_03,2,native_one_per_view,0,0.08418288366509025,0.8333333333333334,0.9158171163349098,10.0,1.0,0.0,nan
000152_01,ready,000152,task_03,2,acquisition_registered,1,0.5833607489986207,0.8319631026857264,0.5833607489986207,9.902147873270174,0.9902147873270174,0.0013238918226070595,nan
000152_01,ready,000152,task_03,2,lineage_unaware,1,0.5901974510371037,0.9090909090909091,0.5901974510371037,20.0,2.0,0.014997295899573215,nan
000152_01,ready,000152,task_03,2,shuffled_equal_cardinality,1,0.6236036220846158,0.7508423400532481,0.6236036220846158,6.027046009452107,0.6027046009452107,0.0818096379945974,nan
000152_01,ready,000152,task_03,2,exact_dedup,1,0.5901974510371037,0.9090909090909091,0.5901974510371037,20.0,2.0,0.014997295899573215,10.0
000152_01,ready,000152,task_03,2,all_view_merge,1,0.49915408085345403,0.002940822733848547,0.500845919146546,0.005898993361481252,0.0005898993361481252,0.16708944446772622,nan
000152_01,ready,000152,task_03,2,native_one_per_view,1,0.5826988030873171,0.8333333333333334,0.5826988030873171,10.0,1.0,0.0,nan
000152_02,early,000152,task_03,2,acquisition_registered,0,0.08404193838641696,0.8320533126433508,0.9159580616135831,9.908540927352906,0.9908540927352906,0.0012810662913809723,nan
000152_02,early,000152,task_03,2,lineage_unaware,0,0.04968603629202404,0.9090909090909091,0.9503139637079759,20.0,2.0,0.06743073789740488,nan
000152_02,early,000152,task_03,2,shuffled_equal_cardinality,0,0.08404193838641696,0.8320533126433508,0.9159580616135831,9.908540927352906,0.9908540927352906,0.0012810662913809723,nan
000152_02,early,000152,task_03,2,exact_dedup,0,0.04968603629202404,0.9090909090909091,0.9503139637079759,20.0,2.0,0.06743073789740488,10.0
000152_02,early,000152,task_03,2,all_view_merge,0,0.2529173428753901,0.4941968782975922,0.7470826571246099,1.9541076640027366,0.19541076640027366,0.3390318752693272,nan
000152_02,early,000152,task_03,2,native_one_per_view,0,0.08340140524072648,0.8333333333333334,0.9165985947592735,10.0,1.0,0.0,nan
000152_02,ready,000152,task_03,2,acquisition_registered,1,0.5799342890956112,0.8323524498761328,0.5799342890956112,9.92978960039851,0.9929789600398511,0.00663931724118183,nan
000152_02,ready,000152,task_03,2,lineage_unaware,1,0.5866908409789154,0.9090909090909091,0.5866908409789154,20.0,2.0,0.020152421007790355,nan
000152_02,ready,000152,task_03,2,shuffled_equal_cardinality,1,0.6184346041652988,0.7516050813380851,0.6184346041652988,6.051694498316845,0.6051694498316845,0.08363994738055713,nan
000152_02,ready,000152,task_03,2,exact_dedup,1,0.5866908409789154,0.9090909090909091,0.5866908409789154,20.0,2.0,0.020152421007790355,10.0
000152_02,ready,000152,task_03,2,all_view_merge,1,0.49971350679694626,0.0010335233819198653,0.5002864932030537,0.0020691853152446696,0.00020691853152446696,0.153802247356148,nan
000152_02,ready,000152,task_03,2,native_one_per_view,1,0.5766146304750203,0.8333333333333334,0.5766146304750203,10.0,1.0,0.0,nan
000154_01,early,000154,task_03,2,acquisition_registered,0,0.17364723178544225,0.8236767619611651,0.8263527682145577,9.342804398587003,0.9342804398587002,0.04591283881164682,nan
000154_01,early,000154,task_03,2,lineage_unaware,0,0.16347676229135175,0.9090909090909091,0.8365232377086482,20.0,2.0,0.06625377779982783,nan
000154_01,early,000154,task_03,2,shuffled_equal_cardinality,0,0.12443377448939709,0.7970875094997928,0.8755662255106029,7.8564656866106395,0.785646568661064,0.14433975340373714,nan
000154_01,early,000154,task_03,2,exact_dedup,0,0.17982150736663097,0.9,0.8201784926333691,18.0,1.8,0.033564287649269386,9.0
000154_01,early,000154,task_03,2,all_view_merge,0,0.3785661352300429,0.2429121123615372,0.6214338647699571,0.6417012247263333,0.06417012247263333,0.3639249680775545,nan
000154_01,early,000154,task_03,2,native_one_per_view,0,0.19660365119126566,0.8333333333333334,0.8033963488087343,10.0,1.0,0.0,nan
000154_01,ready,000154,task_03,2,acquisition_registered,1,0.6399078625680436,0.8280243851405846,0.6399078625680436,9.629555746231446,0.9629555746231446,0.03911099370262994,nan
000154_01,ready,000154,task_03,2,lineage_unaware,1,0.6479151170064683,0.9090909090909091,0.6479151170064683,20.0,2.0,0.05512550257947946,nan
000154_01,ready,000154,task_03,2,shuffled_equal_cardinality,1,0.7121605185026864,0.7392109710728598,0.7121605185026864,5.669034269684575,0.5669034269684575,0.18361630557191555,nan
000154_01,ready,000154,task_03,2,exact_dedup,1,0.6479151170064683,0.9090909090909091,0.6479151170064683,20.0,2.0,0.05512550257947946,10.0
000154_01,ready,000154,task_03,2,all_view_merge,1,0.4991400693297804,0.002634072682725863,0.5008599306702196,0.0052820586919606555,0.0005282058691960655,0.24242459277389639,nan
000154_01,ready,000154,task_03,2,native_one_per_view,1,0.6203523657167286,0.8333333333333334,0.6203523657167286,10.0,1.0,0.0,nan
000154_02,early,000154,task_03,2,acquisition_registered,0,0.08536091189117366,0.8296969332188826,0.9146390881088263,9.743769726534088,0.9743769726534088,0.003645341632862509,nan
000154_02,early,000154,task_03,2,lineage_unaware,0,0.05732491178453316,0.9090909090909091,0.9426750882154669,20.0,2.0,0.05242665858041849,nan
000154_02,early,000154,task_03,2,shuffled_equal_cardinality,0,0.08536091189117366,0.8296969332188826,0.9146390881088263,9.743769726534088,0.9743769726534088,0.003645341632862509,nan
000154_02,early,000154,task_03,2,exact_dedup,0,0.06304342075542176,0.9,0.9369565792445782,18.0,1.8,0.0409896406386413,9.0
000154_02,early,000154,task_03,2,all_view_merge,0,0.2625461972936713,0.4749912634651434,0.7374538027063287,1.8094604162215029,0.18094604162215028,0.3580159124378578,nan
000154_02,early,000154,task_03,2,native_one_per_view,0,0.0835382410747424,0.8333333333333334,0.9164617589252576,10.0,1.0,0.0,nan
000154_02,ready,000154,task_03,2,acquisition_registered,1,0.5269845417471556,0.8221183024537378,0.5269845417471556,9.243427668998127,0.9243427668998127,0.05703156884153904,nan
000154_02,ready,000154,task_03,2,lineage_unaware,1,0.5275817039377458,0.9090909090909091,0.5275817039377458,20.0,2.0,0.05583724446035854,nan
000154_02,ready,000154,task_03,2,shuffled_equal_cardinality,1,0.5417093242046849,0.7250527556644981,0.5417093242046849,5.274122731557616,0.5274122731557616,0.02758200392648047,nan
000154_02,ready,000154,task_03,2,exact_dedup,1,0.5275817039377458,0.9090909090909091,0.5275817039377458,20.0,2.0,0.05583724446035854,10.0
000154_02,ready,000154,task_03,2,all_view_merge,1,0.4999393402036061,0.0004008516482634228,0.5000606597963939,0.0008020247894859803,8.020247894859803e-05,0.11112197192863804,nan
000154_02,ready,000154,task_03,2,native_one_per_view,1,0.5555003261679251,0.8333333333333334,0.5555003261679251,10.0,1.0,0.0,nan
000155_01,early,000155,task_03,2,acquisition_registered,0,0.08423268399860767,0.831883679303637,0.9157673160013924,9.8965249281908,0.98965249281908,0.0014526638375729206,nan
000155_01,early,000155,task_03,2,lineage_unaware,0,0.050346705532950335,0.9090909090909091,0.9496532944670497,20.0,2.0,0.06631929309374175,nan
000155_01,early,000155,task_03,2,shuffled_equal_cardinality,0,0.08423268399860767,0.831883679303637,0.9157673160013924,9.8965249281908,0.98965249281908,0.0014526638375729206,nan
000155_01,early,000155,task_03,2,exact_dedup,0,0.06092923649410024,0.8888888888888888,0.9390707635058998,16.0,1.6,0.04515423117144195,8.0
000155_01,early,000155,task_03,2,all_view_merge,0,0.2539608873764242,0.49209519071210883,0.7460391126235758,1.9377457417741393,0.19377457417741392,0.34090907059320597,nan
000155_01,early,000155,task_03,2,native_one_per_view,0,0.08350635207982121,0.8333333333333334,0.9164936479201788,10.0,1.0,0.0,nan
000155_01,ready,000155,task_03,2,acquisition_registered,1,0.6965344012542879,0.8208957391419174,0.6965344012542879,9.166680180683958,0.9166680180683958,0.03874979326680039,nan
000155_01,ready,000155,task_03,2,lineage_unaware,1,0.6995124366644405,0.9090909090909091,0.6995124366644405,20.0,2.0,0.032793722446495144,nan
000155_01,ready,000155,task_03,2,shuffled_equal_cardinality,1,0.7479774414075258,0.7740150524828061,0.7479774414075258,6.850146976483165,0.6850146976483165,0.06413628703967533,nan
000155_01,ready,000155,task_03,2,exact_dedup,1,0.6995124366644405,0.9090909090909091,0.6995124366644405,20.0,2.0,0.032793722446495144,10.0
000155_01,ready,000155,task_03,2,all_view_merge,1,0.5019126049188873,0.004796244319431708,0.5019126049188873,0.009638718286692398,0.0009638718286692398,0.4279933859376015,nan
000155_01,ready,000155,task_03,2,native_one_per_view,1,0.7159092978876881,0.8333333333333334,0.7159092978876881,10.0,1.0,0.0,nan
000155_02,early,000155,task_03,2,acquisition_registered,0,0.08475963646264942,0.8315298802841036,0.9152403635373506,9.871541394834567,0.9871541394834568,0.0018146841123868607,nan
000155_02,early,000155,task_03,2,lineage_unaware,0,0.05185971231456252,0.9090909090909091,0.9481402876854375,20.0,2.0,0.06398516418378694,nan
000155_02,early,000155,task_03,2,shuffled_equal_cardinality,0,0.0847596364626494,0.8315298802841036,0.9152403635373506,9.87154139483457,0.9871541394834569,0.001814684112386833,nan
000155_02,early,000155,task_03,2,exact_dedup,0,0.05185971231456252,0.9090909090909091,0.9481402876854375,20.0,2.0,0.06398516418378694,10.0
000155_02,early,000155,task_03,2,all_view_merge,0,0.25729362737135597,0.4854279137946944,0.742706372628644,1.8867246273480012,0.18867246273480012,0.3468826659298,nan
000155_02,early,000155,task_03,2,native_one_per_view,0,0.08385229440645599,0.8333333333333334,0.916147705593544,10.0,1.0,0.0,nan
000155_02,ready,000155,task_03,2,acquisition_registered,1,0.5275719702935306,0.8258476132865473,0.5275719702935306,9.484195179539887,0.9484195179539887,0.03729953319557633,nan
000155_02,ready,000155,task_03,2,lineage_unaware,1,0.5287856262123074,0.9090909090909091,0.5287856262123074,20.0,2.0,0.034872221358022815,nan
000155_02,ready,000155,task_03,2,shuffled_equal_cardinality,1,0.5465908768718588,0.705718803555702,0.5465908768718588,4.7962208396776145,0.47962208396776146,0.0007382799610800017,nan
000155_02,ready,000155,task_03,2,exact_dedup,1,0.5287856262123074,0.9090909090909091,0.5287856262123074,20.0,2.0,0.034872221358022815,10.0
000155_02,ready,000155,task_03,2,all_view_merge,1,0.4989881403919206,0.0020692807354749654,0.5010118596080795,0.0041471430742205965,0.00041471430742205965,0.09446719299879647,nan
000155_02,ready,000155,task_03,2,native_one_per_view,1,0.5462217368913188,0.8333333333333334,0.5462217368913188,10.0,1.0,0.0,nan
000156_01,early,000156,task_03,2,acquisition_registered,0,0.08897264383352496,0.8310665521610887,0.911027356166475,9.838981714900692,0.9838981714900692,0.00238770375513761,nan
000156_01,early,000156,task_03,2,lineage_unaware,0,0.05762314963828434,0.9090909090909091,0.9423768503617157,20.0,2.0,0.06031128463534363,nan
000156_01,early,000156,task_03,2,shuffled_equal_cardinality,0,0.08607249219479902,0.8298745813391097,0.9139275078052009,9.756032788883738,0.9756032788883738,0.0034125995223142636,nan
000156_01,early,000156,task_03,2,exact_dedup,0,0.05762314963828434,0.9090909090909091,0.9423768503617157,20.0,2.0,0.06031128463534363,10.0
000156_01,early,000156,task_03,2,all_view_merge,0,0.25729569367980437,0.48542934540305027,0.7427043063201957,1.8867354407657582,0.18867354407657583,0.3390338034476964,nan
000156_01,early,000156,task_03,2,native_one_per_view,0,0.08777879195595616,0.8333333333333334,0.9122212080440438,10.0,1.0,0.0,nan
000156_01,ready,000156,task_03,2,acquisition_registered,1,0.5804774741948803,0.8301475598650111,0.5804774741948803,9.774926509213032,0.9774926509213031,0.006415570800134551,nan
000156_01,ready,000156,task_03,2,lineage_unaware,1,0.5861469403901639,0.9090909090909091,0.5861469403901639,20.0,2.0,0.01775450319070182,nan
000156_01,ready,000156,task_03,2,shuffled_equal_cardinality,1,0.6200983221461752,0.7465254311629033,0.6200983221461752,5.890337911119445,0.5890337911119445,0.08565726670272444,nan
000156_01,ready,000156,task_03,2,exact_dedup,1,0.5861469403901639,0.9090909090909091,0.5861469403901639,20.0,2.0,0.01775450319070182,10.0
000156_01,ready,000156,task_03,2,all_view_merge,1,0.4989637650815067,0.002561951548630592,0.5010362349184934,0.005137064006347656,0.0005137064006347657,0.1566118474266126,nan
000156_01,ready,000156,task_03,2,native_one_per_view,1,0.577269688794813,0.8333333333333334,0.577269688794813,10.0,1.0,0.0,nan
000156_02,early,000156,task_03,2,acquisition_registered,0,0.08364366119704139,0.8328234964434922,0.9163563388029586,9.96340369281604,0.9963403692816041,0.0005101748531929906,nan
000156_02,early,000156,task_03,2,lineage_unaware,0,0.04717827625793803,0.9090909090909091,0.952821723742062,20.0,2.0,0.07242059502501373,nan
000156_02,early,000156,task_03,2,shuffled_equal_cardinality,0,0.08364366119704138,0.8328234964434922,0.9163563388029586,9.963403692816042,0.9963403692816042,0.0005101748531929629,nan
000156_02,early,000156,task_03,2,exact_dedup,0,0.04717827625793803,0.9090909090909091,0.952821723742062,20.0,2.0,0.07242059502501373,10.0
000156_02,early,000156,task_03,2,all_view_merge,0,0.2511526205833795,0.49771261871775785,0.7488473794166205,1.9817842823253655,0.19817842823253656,0.3355280936258692,nan
000156_02,early,000156,task_03,2,native_one_per_view,0,0.0833885737704449,0.8333333333333334,0.916611426229555,10.0,1.0,0.0,nan
000156_02,ready,000156,task_03,2,acquisition_registered,1,0.6038898787920777,0.8299696116410591,0.6038898787920777,9.762603257588994,0.9762603257588994,0.014451180650463025,nan
000156_02,ready,000156,task_03,2,lineage_unaware,1,0.6110923115191108,0.9090909090909091,0.6110923115191108,20.0,2.0,4.631519639675119e-05,nan
000156_02,ready,000156,task_03,2,shuffled_equal_cardinality,1,0.6483714710956001,0.7571692339514401,0.6483714710956001,6.236188653294663,0.6236188653294663,0.07451200395658186,nan
000156_02,ready,000156,task_03,2,exact_dedup,1,0.6110923115191108,0.9090909090909091,0.6110923115191108,20.0,2.0,4.631519639675119e-05,10.0
000156_02,ready,000156,task_03,2,all_view_merge,1,0.499546488865665,0.0014286566043127946,0.500453511134335,0.0028614011683024743,0.00028614011683024746,0.22313796050328838,nan
000156_02,ready,000156,task_03,2,native_one_per_view,1,0.6111154691173092,0.8333333333333334,0.6111154691173092,10.0,1.0,0.0,nan
000157_01,early,000157,task_03,2,acquisition_registered,0,0.08523146065652301,0.8317382954274601,0.914768539343477,9.88624592316414,0.988624592316414,0.0016159043540591445,nan
000157_01,early,000157,task_03,2,lineage_unaware,0,0.05181446728835017,0.9090909090909091,0.9481855327116498,20.0,2.0,0.06521808238228653,nan
000157_01,early,000157,task_03,2,shuffled_equal_cardinality,0,0.08523146065652301,0.8317382954274601,0.914768539343477,9.88624592316414,0.988624592316414,0.0016159043540591445,nan
000157_01,early,000157,task_03,2,exact_dedup,0,0.05979403963869138,0.8888888888888888,0.9402059603613087,16.0,1.6,0.04925893768160412,8.0
000157_01,early,000157,task_03,2,all_view_merge,0,0.25201600188704704,0.4959994477870513,0.747983998112953,1.9682496203991584,0.19682496203991584,0.3351849868151072,nan
000157_01,early,000157,task_03,2,native_one_per_view,0,0.08442350847949344,0.8333333333333334,0.9155764915205066,10.0,1.0,0.0,nan
000157_01,ready,000157,task_03,2,acquisition_registered,1,0.5799782903450927,0.8310078366953302,0.5799782903450927,9.834868321049143,0.9834868321049143,0.001613885733835252,nan
000157_01,ready,000157,task_03,2,lineage_unaware,1,0.5860484122524371,0.9090909090909091,0.5860484122524371,20.0,2.0,0.010526358080853448,nan
