event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003442_02,early,003442,task_02,1,exact_dedup,0,0.10400810624836927,0.8333333333333334,0.8959918937516307,10.0,1.0,0.0,5.0
003442_02,early,003442,task_02,1,all_view_merge,0,0.2577969662477912,0.48455021002347054,0.7422030337522088,1.8801063438032795,0.18801063438032795,0.30757771999884387,nan
003442_02,early,003442,task_02,1,native_one_per_view,0,0.10400810624836927,0.8333333333333334,0.8959918937516307,10.0,1.0,0.0,nan
003442_02,ready,003442,task_02,1,acquisition_registered,1,0.5936411207207742,0.8333333333333334,0.5936411207207742,10.0,1.0,0.0,nan
003442_02,ready,003442,task_02,1,lineage_unaware,1,0.5936411207207742,0.8333333333333334,0.5936411207207742,10.0,1.0,0.0,nan
003442_02,ready,003442,task_02,1,shuffled_equal_cardinality,1,0.5936411207207742,0.8333333333333334,0.5936411207207742,10.0,1.0,0.0,nan
003442_02,ready,003442,task_02,1,exact_dedup,1,0.5936411207207742,0.8333333333333334,0.5936411207207742,10.0,1.0,0.0,5.0
003442_02,ready,003442,task_02,1,all_view_merge,1,0.474589260206369,0.061911688788874875,0.525410739793631,0.1319954380605028,0.01319954380605028,0.2381037210288105,nan
003442_02,ready,003442,task_02,1,native_one_per_view,1,0.5936411207207742,0.8333333333333334,0.5936411207207742,10.0,1.0,0.0,nan
003444_01,early,003444,task_02,1,acquisition_registered,0,0.10282341396366336,0.8333333333333334,0.8971765860363367,10.0,1.0,0.0,nan
003444_01,early,003444,task_02,1,lineage_unaware,0,0.10282341396366336,0.8333333333333334,0.8971765860363367,10.0,1.0,0.0,nan
003444_01,early,003444,task_02,1,shuffled_equal_cardinality,0,0.10282341396366336,0.8333333333333334,0.8971765860363367,10.0,1.0,0.0,nan
003444_01,early,003444,task_02,1,exact_dedup,0,0.10282341396366336,0.8333333333333334,0.8971765860363367,10.0,1.0,0.0,5.0
003444_01,early,003444,task_02,1,all_view_merge,0,0.25847995345884933,0.4850245352397349,0.7415200465411507,1.8836801689786398,0.18836801689786398,0.31131307899037197,nan
003444_01,early,003444,task_02,1,native_one_per_view,0,0.10282341396366336,0.8333333333333334,0.8971765860363367,10.0,1.0,0.0,nan
003444_01,ready,003444,task_02,1,acquisition_registered,1,0.4594886624811227,0.8333333333333334,0.5405113375188773,10.0,1.0,0.0,nan
003444_01,ready,003444,task_02,1,lineage_unaware,1,0.4594886624811227,0.8333333333333334,0.5405113375188773,10.0,1.0,0.0,nan
003444_01,ready,003444,task_02,1,shuffled_equal_cardinality,1,0.4594886624811227,0.8333333333333334,0.5405113375188773,10.0,1.0,0.0,nan
003444_01,ready,003444,task_02,1,exact_dedup,1,0.4594886624811227,0.8333333333333334,0.5405113375188773,10.0,1.0,0.0,5.0
003444_01,ready,003444,task_02,1,all_view_merge,1,0.4998606022862161,0.0011389288424606958,0.5001393977137839,0.0022804549608502816,0.00022804549608502816,0.08074387961018681,nan
003444_01,ready,003444,task_02,1,native_one_per_view,1,0.4594886624811227,0.8333333333333334,0.5405113375188773,10.0,1.0,0.0,nan
003444_02,early,003444,task_02,1,acquisition_registered,0,0.25804590095204477,0.8333333333333334,0.7419540990479552,10.0,1.0,0.0,nan
003444_02,early,003444,task_02,1,lineage_unaware,0,0.25804590095204477,0.8333333333333334,0.7419540990479552,10.0,1.0,0.0,nan
003444_02,early,003444,task_02,1,shuffled_equal_cardinality,0,0.25804590095204477,0.8333333333333334,0.7419540990479552,10.0,1.0,0.0,nan
003444_02,early,003444,task_02,1,exact_dedup,0,0.25804590095204477,0.8333333333333334,0.7419540990479552,10.0,1.0,0.0,5.0
003444_02,early,003444,task_02,1,all_view_merge,0,0.3176139665783055,0.37548559327211184,0.6823860334216945,1.2024881707355635,0.12024881707355635,0.11913613125252143,nan
003444_02,early,003444,task_02,1,native_one_per_view,0,0.25804590095204477,0.8333333333333334,0.7419540990479552,10.0,1.0,0.0,nan
003444_02,ready,003444,task_02,1,acquisition_registered,1,0.49109872580124514,0.8333333333333334,0.5089012741987549,10.0,1.0,0.0,nan
003444_02,ready,003444,task_02,1,lineage_unaware,1,0.49109872580124514,0.8333333333333334,0.5089012741987549,10.0,1.0,0.0,nan
003444_02,ready,003444,task_02,1,shuffled_equal_cardinality,1,0.49109872580124514,0.8333333333333334,0.5089012741987549,10.0,1.0,0.0,nan
003444_02,ready,003444,task_02,1,exact_dedup,1,0.49109872580124514,0.8333333333333334,0.5089012741987549,10.0,1.0,0.0,5.0
003444_02,ready,003444,task_02,1,all_view_merge,1,0.49482189118764514,0.014155140551435297,0.5051781088123548,0.028716771033026695,0.0028716771033026694,0.007446330772799992,nan
003444_02,ready,003444,task_02,1,native_one_per_view,1,0.49109872580124514,0.8333333333333334,0.5089012741987549,10.0,1.0,0.0,nan
003445_01,early,003445,task_02,1,acquisition_registered,0,0.09097141490517412,0.8333333333333334,0.9090285850948259,10.0,1.0,0.0,nan
003445_01,early,003445,task_02,1,lineage_unaware,0,0.09097141490517412,0.8333333333333334,0.9090285850948259,10.0,1.0,0.0,nan
003445_01,early,003445,task_02,1,shuffled_equal_cardinality,0,0.09097141490517413,0.8333333333333333,0.9090285850948259,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
003445_01,early,003445,task_02,1,exact_dedup,0,0.09097141490517412,0.8333333333333334,0.9090285850948259,10.0,1.0,0.0,5.0
003445_01,early,003445,task_02,1,all_view_merge,0,0.2529948496006015,0.4959526318710631,0.7470051503993985,1.9678810494024719,0.19678810494024718,0.3240468693908547,nan
003445_01,early,003445,task_02,1,native_one_per_view,0,0.09097141490517412,0.8333333333333334,0.9090285850948259,10.0,1.0,0.0,nan
003445_01,ready,003445,task_02,1,acquisition_registered,1,0.5430660274351892,0.8333333333333334,0.5430660274351892,10.0,1.0,0.0,nan
003445_01,ready,003445,task_02,1,lineage_unaware,1,0.5430660274351892,0.8333333333333334,0.5430660274351892,10.0,1.0,0.0,nan
003445_01,ready,003445,task_02,1,shuffled_equal_cardinality,1,0.5430660274351892,0.8333333333333334,0.5430660274351892,10.0,1.0,0.0,nan
003445_01,ready,003445,task_02,1,exact_dedup,1,0.5430660274351892,0.8333333333333334,0.5430660274351892,10.0,1.0,0.0,5.0
003445_01,ready,003445,task_02,1,all_view_merge,1,0.5083187792503139,0.018663490505828717,0.5083187792503139,0.03803688199769263,0.003803688199769263,0.06949449636975058,nan
003445_01,ready,003445,task_02,1,native_one_per_view,1,0.5430660274351892,0.8333333333333334,0.5430660274351892,10.0,1.0,0.0,nan
003445_02,early,003445,task_02,1,acquisition_registered,0,0.2857173161755098,0.8333333333333334,0.7142826838244902,10.0,1.0,0.0,nan
003445_02,early,003445,task_02,1,lineage_unaware,0,0.2857173161755098,0.8333333333333334,0.7142826838244902,10.0,1.0,0.0,nan
003445_02,early,003445,task_02,1,shuffled_equal_cardinality,0,0.2857173161755098,0.8333333333333334,0.7142826838244902,10.0,1.0,0.0,nan
003445_02,early,003445,task_02,1,exact_dedup,0,0.2857173161755098,0.8333333333333334,0.7142826838244902,10.0,1.0,0.0,5.0
003445_02,early,003445,task_02,1,all_view_merge,0,0.3488675803448068,0.3056983320739943,0.6511324196551932,0.8805922445416734,0.08805922445416733,0.12630052833859406,nan
003445_02,early,003445,task_02,1,native_one_per_view,0,0.2857173161755098,0.8333333333333334,0.7142826838244902,10.0,1.0,0.0,nan
003445_02,ready,003445,task_02,1,acquisition_registered,1,0.42976805648815297,0.8333333333333334,0.570231943511847,10.0,1.0,0.0,nan
003445_02,ready,003445,task_02,1,lineage_unaware,1,0.42976805648815297,0.8333333333333334,0.570231943511847,10.0,1.0,0.0,nan
003445_02,ready,003445,task_02,1,shuffled_equal_cardinality,1,0.42976805648815297,0.8333333333333334,0.570231943511847,10.0,1.0,0.0,nan
003445_02,ready,003445,task_02,1,exact_dedup,1,0.42976805648815297,0.8333333333333334,0.570231943511847,10.0,1.0,0.0,5.0
003445_02,ready,003445,task_02,1,all_view_merge,1,0.4834910723701362,0.05647695343342729,0.5165089276298638,0.1197150480615049,0.011971504806150491,0.1074460317639665,nan
003445_02,ready,003445,task_02,1,native_one_per_view,1,0.42976805648815297,0.8333333333333334,0.570231943511847,10.0,1.0,0.0,nan
003449_01,early,003449,task_02,1,acquisition_registered,0,0.21333957698453743,0.8333333333333334,0.7866604230154626,10.0,1.0,0.0,nan
003449_01,early,003449,task_02,1,lineage_unaware,0,0.21333957698453743,0.8333333333333334,0.7866604230154626,10.0,1.0,0.0,nan
003449_01,early,003449,task_02,1,shuffled_equal_cardinality,0,0.21333957698453743,0.8333333333333334,0.7866604230154626,10.0,1.0,0.0,nan
003449_01,early,003449,task_02,1,exact_dedup,0,0.21333957698453743,0.8333333333333334,0.7866604230154626,10.0,1.0,0.0,5.0
003449_01,early,003449,task_02,1,all_view_merge,0,0.39596666198212116,0.21446117840589918,0.6040333380178788,0.5460231181717825,0.05460231181717825,0.36525416999516747,nan
003449_01,early,003449,task_02,1,native_one_per_view,0,0.21333957698453743,0.8333333333333334,0.7866604230154626,10.0,1.0,0.0,nan
003449_01,ready,003449,task_02,1,acquisition_registered,1,0.5824011292718652,0.8333333333333334,0.5824011292718652,10.0,1.0,0.0,nan
003449_01,ready,003449,task_02,1,lineage_unaware,1,0.5824011292718652,0.8333333333333334,0.5824011292718652,10.0,1.0,0.0,nan
003449_01,ready,003449,task_02,1,shuffled_equal_cardinality,1,0.5824011292718652,0.8333333333333334,0.5824011292718652,10.0,1.0,0.0,nan
003449_01,ready,003449,task_02,1,exact_dedup,1,0.5824011292718652,0.8333333333333334,0.5824011292718652,10.0,1.0,0.0,5.0
003449_01,ready,003449,task_02,1,all_view_merge,1,0.49677366215235397,0.012717345174587669,0.503226337847646,0.025762318647918586,0.002576231864791859,0.17125493423902238,nan
003449_01,ready,003449,task_02,1,native_one_per_view,1,0.5824011292718652,0.8333333333333334,0.5824011292718652,10.0,1.0,0.0,nan
003449_02,early,003449,task_02,1,acquisition_registered,0,0.2114056540248881,0.8333333333333334,0.7885943459751119,10.0,1.0,0.0,nan
003449_02,early,003449,task_02,1,lineage_unaware,0,0.2114056540248881,0.8333333333333334,0.7885943459751119,10.0,1.0,0.0,nan
003449_02,early,003449,task_02,1,shuffled_equal_cardinality,0,0.2114056540248881,0.8333333333333334,0.7885943459751119,10.0,1.0,0.0,nan
003449_02,early,003449,task_02,1,exact_dedup,0,0.2114056540248881,0.8333333333333334,0.7885943459751119,10.0,1.0,0.0,5.0
003449_02,early,003449,task_02,1,all_view_merge,0,0.29415581203009245,0.4375362511752664,0.7058441879699076,1.5557847135553078,0.15557847135553077,0.1655003160104087,nan
003449_02,early,003449,task_02,1,native_one_per_view,0,0.2114056540248881,0.8333333333333334,0.7885943459751119,10.0,1.0,0.0,nan
003449_02,ready,003449,task_02,1,acquisition_registered,1,0.4208425543236595,0.8333333333333334,0.5791574456763404,10.0,1.0,0.0,nan
003449_02,ready,003449,task_02,1,lineage_unaware,1,0.4208425543236595,0.8333333333333334,0.5791574456763404,10.0,1.0,0.0,nan
003449_02,ready,003449,task_02,1,shuffled_equal_cardinality,1,0.4208425543236595,0.8333333333333334,0.5791574456763404,10.0,1.0,0.0,nan
003449_02,ready,003449,task_02,1,exact_dedup,1,0.4208425543236595,0.8333333333333334,0.5791574456763404,10.0,1.0,0.0,5.0
003449_02,ready,003449,task_02,1,all_view_merge,1,0.503610447877655,0.020334407290619638,0.503610447877655,0.04151295593506041,0.0041512955935060405,0.16553578710799088,nan
003449_02,ready,003449,task_02,1,native_one_per_view,1,0.4208425543236595,0.8333333333333334,0.5791574456763404,10.0,1.0,0.0,nan
003450_01,early,003450,task_02,1,acquisition_registered,0,0.13953730936350403,0.8333333333333334,0.8604626906364959,10.0,1.0,0.0,nan
003450_01,early,003450,task_02,1,lineage_unaware,0,0.13953730936350403,0.8333333333333334,0.8604626906364959,10.0,1.0,0.0,nan
003450_01,early,003450,task_02,1,shuffled_equal_cardinality,0,0.13953730936350403,0.8333333333333334,0.8604626906364959,10.0,1.0,0.0,nan
003450_01,early,003450,task_02,1,exact_dedup,0,0.13953730936350403,0.8333333333333334,0.8604626906364959,10.0,1.0,0.0,5.0
003450_01,early,003450,task_02,1,all_view_merge,0,0.27366327505056076,0.4561245385886157,0.7263367249494392,1.677312439891844,0.1677312439891844,0.26825193137411346,nan
003450_01,early,003450,task_02,1,native_one_per_view,0,0.13953730936350403,0.8333333333333334,0.8604626906364959,10.0,1.0,0.0,nan
003450_01,ready,003450,task_02,1,acquisition_registered,1,0.5963886428467793,0.8333333333333334,0.5963886428467793,10.0,1.0,0.0,nan
003450_01,ready,003450,task_02,1,lineage_unaware,1,0.5963886428467793,0.8333333333333334,0.5963886428467793,10.0,1.0,0.0,nan
003450_01,ready,003450,task_02,1,shuffled_equal_cardinality,1,0.5963886428467793,0.8333333333333334,0.5963886428467793,10.0,1.0,0.0,nan
003450_01,ready,003450,task_02,1,exact_dedup,1,0.5963886428467793,0.8333333333333334,0.5963886428467793,10.0,1.0,0.0,5.0
003450_01,ready,003450,task_02,1,all_view_merge,1,0.49544164607046903,0.015364579667446532,0.504558353929531,0.03120866739134212,0.003120866739134212,0.2018939935526205,nan
003450_01,ready,003450,task_02,1,native_one_per_view,1,0.5963886428467793,0.8333333333333334,0.5963886428467793,10.0,1.0,0.0,nan
003450_02,early,003450,task_02,1,acquisition_registered,0,0.49786215021623065,0.8333333333333334,0.5021378497837694,10.0,1.0,0.0,nan
003450_02,early,003450,task_02,1,lineage_unaware,0,0.49786215021623065,0.8333333333333334,0.5021378497837694,10.0,1.0,0.0,nan
003450_02,early,003450,task_02,1,shuffled_equal_cardinality,0,0.49786215021623065,0.8333333333333334,0.5021378497837694,10.0,1.0,0.0,nan
003450_02,early,003450,task_02,1,exact_dedup,0,0.49786215021623065,0.8333333333333334,0.5021378497837694,10.0,1.0,0.0,5.0
003450_02,early,003450,task_02,1,all_view_merge,0,0.516596979670172,0.038579695455814966,0.516596979670172,0.0802556286225011,0.00802556286225011,0.037469658907882786,nan
003450_02,early,003450,task_02,1,native_one_per_view,0,0.49786215021623065,0.8333333333333334,0.5021378497837694,10.0,1.0,0.0,nan
003450_02,ready,003450,task_02,1,acquisition_registered,1,0.44306583182797105,0.8333333333333334,0.556934168172029,10.0,1.0,0.0,nan
003450_02,ready,003450,task_02,1,lineage_unaware,1,0.44306583182797105,0.8333333333333334,0.556934168172029,10.0,1.0,0.0,nan
003450_02,ready,003450,task_02,1,shuffled_equal_cardinality,1,0.44306583182797105,0.8333333333333334,0.556934168172029,10.0,1.0,0.0,nan
003450_02,ready,003450,task_02,1,exact_dedup,1,0.3333944952763077,0.8,0.6666055047236923,8.0,0.8,0.21934267310332667,4.0
003450_02,ready,003450,task_02,1,all_view_merge,1,0.49640932518720254,0.009805409684736643,0.5035906748127974,0.01980501566185022,0.001980501566185022,0.106686986718463,nan
003450_02,ready,003450,task_02,1,native_one_per_view,1,0.44306583182797105,0.8333333333333334,0.556934168172029,10.0,1.0,0.0,nan
003451_01,early,003451,task_02,1,acquisition_registered,0,0.29124921887518024,0.8333333333333334,0.7087507811248197,10.0,1.0,0.0,nan
003451_01,early,003451,task_02,1,lineage_unaware,0,0.29124921887518024,0.8333333333333334,0.7087507811248197,10.0,1.0,0.0,nan
003451_01,early,003451,task_02,1,shuffled_equal_cardinality,0,0.29124921887518024,0.8333333333333334,0.7087507811248197,10.0,1.0,0.0,nan
003451_01,early,003451,task_02,1,exact_dedup,0,0.29124921887518024,0.8333333333333334,0.7087507811248197,10.0,1.0,0.0,5.0
003451_01,early,003451,task_02,1,all_view_merge,0,0.46993889815511114,0.06604846769429584,0.5300611018448889,0.14143874796422853,0.014143874796422854,0.3573793585598618,nan
003451_01,early,003451,task_02,1,native_one_per_view,0,0.29124921887518024,0.8333333333333334,0.7087507811248197,10.0,1.0,0.0,nan
003451_01,ready,003451,task_02,1,acquisition_registered,1,0.617980748132018,0.8333333333333334,0.617980748132018,10.0,1.0,0.0,nan
003451_01,ready,003451,task_02,1,lineage_unaware,1,0.617980748132018,0.8333333333333334,0.617980748132018,10.0,1.0,0.0,nan
003451_01,ready,003451,task_02,1,shuffled_equal_cardinality,1,0.617980748132018,0.8333333333333334,0.617980748132018,10.0,1.0,0.0,nan
003451_01,ready,003451,task_02,1,exact_dedup,1,0.617980748132018,0.8333333333333334,0.617980748132018,10.0,1.0,0.0,5.0
003451_01,ready,003451,task_02,1,all_view_merge,1,0.5021270117376597,0.023220112604040666,0.5021270117376597,0.04754420704943915,0.004754420704943915,0.2317074727887165,nan
003451_01,ready,003451,task_02,1,native_one_per_view,1,0.617980748132018,0.8333333333333334,0.617980748132018,10.0,1.0,0.0,nan
003451_02,early,003451,task_02,1,acquisition_registered,0,0.35898898921963146,0.8333333333333334,0.6410110107803686,10.0,1.0,0.0,nan
003451_02,early,003451,task_02,1,lineage_unaware,0,0.35898898921963146,0.8333333333333334,0.6410110107803686,10.0,1.0,0.0,nan
003451_02,early,003451,task_02,1,shuffled_equal_cardinality,0,0.35898898921963146,0.8333333333333334,0.6410110107803686,10.0,1.0,0.0,nan
003451_02,early,003451,task_02,1,exact_dedup,0,0.35898898921963146,0.8333333333333334,0.6410110107803686,10.0,1.0,0.0,5.0
003451_02,early,003451,task_02,1,all_view_merge,0,0.5233259715725184,0.05434979626556524,0.5233259715725184,0.11494693503144054,0.011494693503144054,0.3286739647057738,nan
003451_02,early,003451,task_02,1,native_one_per_view,0,0.35898898921963146,0.8333333333333334,0.6410110107803686,10.0,1.0,0.0,nan
003451_02,ready,003451,task_02,1,acquisition_registered,1,0.5969750354902723,0.8333333333333334,0.5969750354902723,10.0,1.0,0.0,nan
003451_02,ready,003451,task_02,1,lineage_unaware,1,0.5969750354902723,0.8333333333333334,0.5969750354902723,10.0,1.0,0.0,nan
003451_02,ready,003451,task_02,1,shuffled_equal_cardinality,1,0.5969750354902723,0.8333333333333334,0.5969750354902723,10.0,1.0,0.0,nan
003451_02,ready,003451,task_02,1,exact_dedup,1,0.5969750354902723,0.8333333333333334,0.5969750354902723,10.0,1.0,0.0,5.0
003451_02,ready,003451,task_02,1,all_view_merge,1,0.5279399952420037,0.05739585994777152,0.5279399952420037,0.12178147221927363,0.012178147221927362,0.13807008049653713,nan
003451_02,ready,003451,task_02,1,native_one_per_view,1,0.5969750354902723,0.8333333333333334,0.5969750354902723,10.0,1.0,0.0,nan
003452_01,early,003452,task_02,1,acquisition_registered,0,0.25002614478945934,0.8333333333333334,0.7499738552105406,10.0,1.0,0.0,nan
003452_01,early,003452,task_02,1,lineage_unaware,0,0.25002614478945934,0.8333333333333334,0.7499738552105406,10.0,1.0,0.0,nan
003452_01,early,003452,task_02,1,shuffled_equal_cardinality,0,0.25002614478945934,0.8333333333333334,0.7499738552105406,10.0,1.0,0.0,nan
003452_01,early,003452,task_02,1,exact_dedup,0,0.25002614478945934,0.8333333333333334,0.7499738552105406,10.0,1.0,0.0,5.0
003452_01,early,003452,task_02,1,all_view_merge,0,0.4430866460346371,0.12015036775015486,0.5569133539653629,0.2731156855584989,0.027311568555849892,0.3861210024903555,nan
003452_01,early,003452,task_02,1,native_one_per_view,0,0.25002614478945934,0.8333333333333334,0.7499738552105406,10.0,1.0,0.0,nan
003452_01,ready,003452,task_02,1,acquisition_registered,1,0.4661181199861488,0.8333333333333334,0.5338818800138512,10.0,1.0,0.0,nan
003452_01,ready,003452,task_02,1,lineage_unaware,1,0.4661181199861488,0.8333333333333334,0.5338818800138512,10.0,1.0,0.0,nan
003452_01,ready,003452,task_02,1,shuffled_equal_cardinality,1,0.4661181199861488,0.8333333333333334,0.5338818800138512,10.0,1.0,0.0,nan
003452_01,ready,003452,task_02,1,exact_dedup,1,0.4661181199861488,0.8333333333333334,0.5338818800138512,10.0,1.0,0.0,5.0
003452_01,ready,003452,task_02,1,all_view_merge,1,0.5005553405968876,0.0179575900871235,0.5005553405968876,0.03657192379037203,0.003657192379037203,0.06887444122147746,nan
003452_01,ready,003452,task_02,1,native_one_per_view,1,0.4661181199861488,0.8333333333333334,0.5338818800138512,10.0,1.0,0.0,nan
003452_02,early,003452,task_02,1,acquisition_registered,0,0.36233604730236907,0.8333333333333334,0.6376639526976309,10.0,1.0,0.0,nan
003452_02,early,003452,task_02,1,lineage_unaware,0,0.36233604730236907,0.8333333333333334,0.6376639526976309,10.0,1.0,0.0,nan
003452_02,early,003452,task_02,1,shuffled_equal_cardinality,0,0.36233604730236907,0.8333333333333334,0.6376639526976309,10.0,1.0,0.0,nan
003452_02,early,003452,task_02,1,exact_dedup,0,0.36233604730236907,0.8333333333333334,0.6376639526976309,10.0,1.0,0.0,5.0
003452_02,early,003452,task_02,1,all_view_merge,0,0.49238605873558794,0.13243074724498738,0.5076139412644121,0.3052914722932987,0.030529147229329874,0.26010002286643774,nan
003452_02,early,003452,task_02,1,native_one_per_view,0,0.36233604730236907,0.8333333333333334,0.6376639526976309,10.0,1.0,0.0,nan
003452_02,ready,003452,task_02,1,acquisition_registered,1,0.45327932011814287,0.8333333333333334,0.5467206798818571,10.0,1.0,0.0,nan
003452_02,ready,003452,task_02,1,lineage_unaware,1,0.45327932011814287,0.8333333333333334,0.5467206798818571,10.0,1.0,0.0,nan
003452_02,ready,003452,task_02,1,shuffled_equal_cardinality,1,0.45327932011814287,0.8333333333333334,0.5467206798818571,10.0,1.0,0.0,nan
003452_02,ready,003452,task_02,1,exact_dedup,1,0.45327932011814287,0.8333333333333334,0.5467206798818571,10.0,1.0,0.0,5.0
003452_02,ready,003452,task_02,1,all_view_merge,1,0.5003853981890192,0.0018742815263108614,0.5003853981890192,0.0037556021082735236,0.00037556021082735236,0.0942121561417526,nan
003452_02,ready,003452,task_02,1,native_one_per_view,1,0.45327932011814287,0.8333333333333334,0.5467206798818571,10.0,1.0,0.0,nan
003453_01,early,003453,task_02,1,acquisition_registered,0,0.1168359362828391,0.8333333333333334,0.8831640637171609,10.0,1.0,0.0,nan
003453_01,early,003453,task_02,1,lineage_unaware,0,0.1168359362828391,0.8333333333333334,0.8831640637171609,10.0,1.0,0.0,nan
003453_01,early,003453,task_02,1,shuffled_equal_cardinality,0,0.1168359362828391,0.8333333333333334,0.8831640637171609,10.0,1.0,0.0,nan
003453_01,early,003453,task_02,1,exact_dedup,0,0.1168359362828391,0.8333333333333334,0.8831640637171609,10.0,1.0,0.0,5.0
003453_01,early,003453,task_02,1,all_view_merge,0,0.2724236634579207,0.4551963267775373,0.7275763365420793,1.671047201591332,0.1671047201591332,0.31117545435016314,nan
003453_01,early,003453,task_02,1,native_one_per_view,0,0.1168359362828391,0.8333333333333334,0.8831640637171609,10.0,1.0,0.0,nan
003453_01,ready,003453,task_02,1,acquisition_registered,1,0.4962174910167004,0.8333333333333334,0.5037825089832997,10.0,1.0,0.0,nan
003453_01,ready,003453,task_02,1,lineage_unaware,1,0.4962174910167004,0.8333333333333334,0.5037825089832997,10.0,1.0,0.0,nan
003453_01,ready,003453,task_02,1,shuffled_equal_cardinality,1,0.4962174910167004,0.8333333333333334,0.5037825089832997,10.0,1.0,0.0,nan
003453_01,ready,003453,task_02,1,exact_dedup,1,0.4962174910167004,0.8333333333333334,0.5037825089832997,10.0,1.0,0.0,5.0
003453_01,ready,003453,task_02,1,all_view_merge,1,0.5042006211995961,0.013280811826738126,0.5042006211995961,0.026919131574455673,0.002691913157445567,0.015966260365791407,nan
003453_01,ready,003453,task_02,1,native_one_per_view,1,0.4962174910167004,0.8333333333333334,0.5037825089832997,10.0,1.0,0.0,nan
003453_02,early,003453,task_02,1,acquisition_registered,0,0.13417530614328507,0.8333333333333334,0.8658246938567149,10.0,1.0,0.0,nan
003453_02,early,003453,task_02,1,lineage_unaware,0,0.13417530614328507,0.8333333333333334,0.8658246938567149,10.0,1.0,0.0,nan
003453_02,early,003453,task_02,1,shuffled_equal_cardinality,0,0.13417530614328507,0.8333333333333333,0.8658246938567149,9.999999999999998,0.9999999999999998,0.0,nan
003453_02,early,003453,task_02,1,exact_dedup,0,0.13417530614328507,0.8333333333333334,0.8658246938567149,10.0,1.0,0.0,5.0
003453_02,early,003453,task_02,1,all_view_merge,0,0.2687905867469104,0.47044397405307803,0.7312094132530895,1.7767486384914866,0.17767486384914866,0.2692305612072507,nan
003453_02,early,003453,task_02,1,native_one_per_view,0,0.13417530614328507,0.8333333333333334,0.8658246938567149,10.0,1.0,0.0,nan
003453_02,ready,003453,task_02,1,acquisition_registered,1,0.5672771890355087,0.8333333333333334,0.5672771890355087,10.0,1.0,0.0,nan
003453_02,ready,003453,task_02,1,lineage_unaware,1,0.5672771890355087,0.8333333333333334,0.5672771890355087,10.0,1.0,0.0,nan
003453_02,ready,003453,task_02,1,shuffled_equal_cardinality,1,0.5672771890355087,0.8333333333333334,0.5672771890355087,10.0,1.0,0.0,nan
003453_02,ready,003453,task_02,1,exact_dedup,1,0.5672771890355087,0.8333333333333334,0.5672771890355087,10.0,1.0,0.0,5.0
003453_02,ready,003453,task_02,1,all_view_merge,1,0.501199974306118,0.007957227321302218,0.501199974306118,0.016042105321358968,0.0016042105321358968,0.13215442945878153,nan
003453_02,ready,003453,task_02,1,native_one_per_view,1,0.5672771890355087,0.8333333333333334,0.5672771890355087,10.0,1.0,0.0,nan
003454_01,early,003454,task_02,1,acquisition_registered,0,0.2623572835209796,0.8333333333333334,0.7376427164790205,10.0,1.0,0.0,nan
003454_01,early,003454,task_02,1,lineage_unaware,0,0.2623572835209796,0.8333333333333334,0.7376427164790205,10.0,1.0,0.0,nan
003454_01,early,003454,task_02,1,shuffled_equal_cardinality,0,0.2623572835209796,0.8333333333333334,0.7376427164790205,10.0,1.0,0.0,nan
003454_01,early,003454,task_02,1,exact_dedup,0,0.2623572835209796,0.8333333333333334,0.7376427164790205,10.0,1.0,0.0,5.0
003454_01,early,003454,task_02,1,all_view_merge,0,0.46959210590240946,0.06543743029752191,0.5304078940975905,0.1400386285925277,0.014003862859252768,0.41446964476285975,nan
003454_01,early,003454,task_02,1,native_one_per_view,0,0.2623572835209796,0.8333333333333334,0.7376427164790205,10.0,1.0,0.0,nan
003454_01,ready,003454,task_02,1,acquisition_registered,1,0.39872675983753164,0.8333333333333334,0.6012732401624683,10.0,1.0,0.0,nan
003454_01,ready,003454,task_02,1,lineage_unaware,1,0.39872675983753164,0.8333333333333334,0.6012732401624683,10.0,1.0,0.0,nan
003454_01,ready,003454,task_02,1,shuffled_equal_cardinality,1,0.39872675983753164,0.8333333333333334,0.6012732401624683,10.0,1.0,0.0,nan
003454_01,ready,003454,task_02,1,exact_dedup,1,0.39872675983753164,0.8333333333333334,0.6012732401624683,10.0,1.0,0.0,5.0
003454_01,ready,003454,task_02,1,all_view_merge,1,0.5,0.01904711600735365,0.5,0.03883390592589634,0.003883390592589634,0.20254648032493672,nan
003454_01,ready,003454,task_02,1,native_one_per_view,1,0.39872675983753164,0.8333333333333334,0.6012732401624683,10.0,1.0,0.0,nan
003454_02,early,003454,task_02,1,acquisition_registered,0,0.1463998549506007,0.8333333333333334,0.8536001450493993,10.0,1.0,0.0,nan
003454_02,early,003454,task_02,1,lineage_unaware,0,0.1463998549506007,0.8333333333333334,0.8536001450493993,10.0,1.0,0.0,nan
003454_02,early,003454,task_02,1,shuffled_equal_cardinality,0,0.1463998549506007,0.8333333333333334,0.8536001450493993,10.0,1.0,0.0,nan
003454_02,early,003454,task_02,1,exact_dedup,0,0.1463998549506007,0.8333333333333334,0.8536001450493993,10.0,1.0,0.0,5.0
003454_02,early,003454,task_02,1,all_view_merge,0,0.2862045457183896,0.4312001516028564,0.7137954542816104,1.5161753394202269,0.15161753394202268,0.2796093815355778,nan
