id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_01559,004968_01,S6759,early,all_five,0,0.09206517667835484,0.5
habit_test_01560,004968_01,S6759,ready,all_five,1,0.8583676411097871,0.5
habit_test_01561,004969_01,S6759,early,all_five,0,0.0655759876172518,0.5
habit_test_01562,004969_01,S6759,ready,all_five,1,0.9031437755197798,0.5
habit_test_01563,004970_01,S6759,early,all_five,0,0.10186422669054626,0.5
habit_test_01564,004970_01,S6759,ready,all_five,1,0.89707865436177,0.5
habit_test_01565,004971_01,S6759,early,all_five,0,0.14268619888316586,0.5
habit_test_01566,004971_01,S6759,ready,all_five,1,0.8798634304370702,0.5
habit_test_01567,004972_01,S6759,early,all_five,0,0.052475185592927145,0.5
habit_test_01568,004972_01,S6759,ready,all_five,1,0.8915078747285035,0.5
habit_test_01569,004975_01,S6759,early,all_five,0,0.1273373556793004,0.5
habit_test_01570,004975_01,S6759,ready,all_five,1,0.876486102141777,0.5
habit_test_01571,004976_01,S6759,early,all_five,0,0.0629761629922844,0.5
habit_test_01572,004976_01,S6759,ready,all_five,1,0.8625128499357122,0.5
habit_test_01573,004977_01,S6759,early,all_five,0,0.08729398312582215,0.5
habit_test_01574,004977_01,S6759,ready,all_five,1,0.8855408687786048,0.5
habit_test_01575,004978_01,S6759,early,all_five,0,0.09436588183780537,0.5
habit_test_01576,004978_01,S6759,ready,all_five,1,0.9184331231898403,0.5
habit_test_01577,004980_01,S6759,early,all_five,0,0.1262353536795096,0.5
habit_test_01578,004980_01,S6759,ready,all_five,1,0.9077273941687609,0.5
habit_test_01579,004981_01,S6759,early,all_five,0,0.19087582694341004,0.5
habit_test_01580,004981_01,S6759,ready,all_five,1,0.9139994981629747,0.5
habit_test_01581,004982_01,S6759,early,all_five,0,0.12381876492200472,0.5
habit_test_01582,004982_01,S6759,ready,all_five,1,0.9411042137613036,0.5
habit_test_01583,004983_01,S6759,early,all_five,0,0.06244952278187541,0.5
habit_test_01584,004983_01,S6759,ready,all_five,1,0.9398491938253367,0.5
habit_test_01585,004984_01,S6759,early,all_five,0,0.06945796407733588,0.5
habit_test_01586,004984_01,S6759,ready,all_five,1,0.904008273350853,0.5
habit_test_01587,004986_01,S6759,early,all_five,0,0.12793806532543794,0.5
habit_test_01588,004986_01,S6759,ready,all_five,1,0.9276284405107185,0.5
habit_test_01589,004987_01,S6759,early,all_five,0,0.1377637279741516,0.5
habit_test_01590,004987_01,S6759,ready,all_five,1,0.886469037468055,0.5
habit_test_01591,004988_01,S6759,early,all_five,0,0.04731565013747874,0.5
habit_test_01592,004988_01,S6759,ready,all_five,1,0.9750814476752415,0.5
habit_test_01593,004989_01,S6759,early,all_five,0,0.13265399338138528,0.5
habit_test_01594,004989_01,S6759,ready,all_five,1,0.953910018931176,0.5
habit_test_01595,004990_01,S6759,early,all_five,0,0.18961414284546108,0.5
habit_test_01596,004990_01,S6759,ready,all_five,1,0.9575753972779826,0.5
habit_test_01597,004991_01,S6759,early,all_five,0,0.10412299948433525,0.5
habit_test_01598,004991_01,S6759,ready,all_five,1,0.9558988895171027,0.5
habit_test_01599,004992_01,S6759,early,all_five,0,0.12295530512759222,0.5
habit_test_01600,004992_01,S6759,ready,all_five,1,0.8838801431327751,0.5
habit_test_01601,004993_01,S6759,early,all_five,0,0.1464288202953514,0.5
habit_test_01602,004993_01,S6759,ready,all_five,1,0.9419691010496436,0.5
habit_test_01603,004995_01,S6759,early,all_five,0,0.10147720183616465,0.5
habit_test_01604,004995_01,S6759,ready,all_five,1,0.8883875327325235,0.5
habit_test_01605,004996_01,S6759,early,all_five,0,0.14295370308751904,0.5
habit_test_01606,004996_01,S6759,ready,all_five,1,0.9425505432599611,0.5
habit_test_01607,005410_01,S6759,early,all_five,0,0.1712636940315803,0.5
habit_test_01608,005410_01,S6759,ready,all_five,1,0.932831337570227,0.5
habit_test_01609,005413_01,S6759,early,all_five,0,0.08967926852960702,0.5
habit_test_01610,005413_01,S6759,ready,all_five,1,0.9065309535475546,0.5
habit_test_01611,005414_01,S6759,early,all_five,0,0.13495793014427793,0.5
habit_test_01612,005414_01,S6759,ready,all_five,1,0.7608040649844755,0.5
habit_test_01613,005416_01,S6759,early,all_five,0,0.10016203174001302,0.5
habit_test_01614,005416_01,S6759,ready,all_five,1,0.9301921723358372,0.5
habit_test_01615,005417_01,S6759,early,all_five,0,0.059309919070363926,0.5
habit_test_01616,005417_01,S6759,ready,all_five,1,0.8882810049835045,0.5
habit_test_01617,005418_01,S6759,early,all_five,0,0.13152073505159934,0.5
habit_test_01618,005418_01,S6759,ready,all_five,1,0.9489838211600119,0.5
habit_test_01619,005419_01,S6759,early,all_five,0,0.20142585042970634,0.5
habit_test_01620,005419_01,S6759,ready,all_five,1,0.5227129132198447,0.5
habit_test_01621,005421_01,S6759,early,all_five,0,0.18469759712331163,0.5
habit_test_01622,005421_01,S6759,ready,all_five,1,0.9111162332021304,0.5
habit_test_01623,005422_01,S6759,early,all_five,0,0.0759639974101692,0.5
habit_test_01624,005422_01,S6759,ready,all_five,1,0.794366120613298,0.5
habit_test_01625,005423_01,S6759,early,all_five,0,0.06974817124983004,0.5
habit_test_01626,005423_01,S6759,ready,all_five,1,0.821751072940074,0.5
habit_test_01627,005424_01,S6759,early,all_five,0,0.1605106987279853,0.5
habit_test_01628,005424_01,S6759,ready,all_five,1,0.912350354228137,0.5
habit_test_01629,005425_01,S6759,early,all_five,0,0.1197865194427143,0.5
habit_test_01630,005425_01,S6759,ready,all_five,1,0.9055801264259128,0.5
habit_test_01631,005427_01,S6759,early,all_five,0,0.13461920692193466,0.5
habit_test_01632,005427_01,S6759,ready,all_five,1,0.9214166437928304,0.5
habit_test_01633,005428_01,S6759,early,all_five,0,0.1603212442682351,0.5
habit_test_01634,005428_01,S6759,ready,all_five,1,0.9416185389195547,0.5
habit_test_01635,005429_01,S6759,early,all_five,0,0.07131419140480999,0.5
habit_test_01636,005429_01,S6759,ready,all_five,1,0.9025097995432072,0.5
habit_test_01637,005430_01,S6759,early,all_five,0,0.11952373248666828,0.5
habit_test_01638,005430_01,S6759,ready,all_five,1,0.9240517569198854,0.5
habit_test_01639,005431_01,S6759,early,all_five,0,0.08854420997835814,0.5
habit_test_01640,005431_01,S6759,ready,all_five,1,0.8776731409875272,0.5
habit_test_01641,005432_01,S6759,early,all_five,0,0.06832522043760574,0.5
habit_test_01642,005432_01,S6759,ready,all_five,1,0.800597599890466,0.5
habit_test_01643,005433_01,S6759,early,all_five,0,0.07023278590240364,0.5
habit_test_01644,005433_01,S6759,ready,all_five,1,0.86557860921869,0.5
habit_test_01645,005434_01,S6759,early,all_five,0,0.12647790642584283,0.5
habit_test_01646,005434_01,S6759,ready,all_five,1,0.9323475147439532,0.5
habit_test_01647,005435_01,S6759,early,all_five,0,0.08120634583687343,0.5
habit_test_01648,005435_01,S6759,ready,all_five,1,0.8876158536042182,0.5
habit_test_01649,005436_01,S6759,early,all_five,0,0.11043590539082682,0.5
habit_test_01650,005436_01,S6759,ready,all_five,1,0.9411973456969678,0.5
habit_test_01651,005437_01,S6759,early,all_five,0,0.07808623369551872,0.5
habit_test_01652,005437_01,S6759,ready,all_five,1,0.8704109948016459,0.5
habit_test_01653,005439_01,S6759,early,all_five,0,0.06548292856226653,0.5
habit_test_01654,005439_01,S6759,ready,all_five,1,0.924302172012457,0.5
habit_test_01655,005440_01,S6759,early,all_five,0,0.09572393081277379,0.5
habit_test_01656,005440_01,S6759,ready,all_five,1,0.900163841198971,0.5
habit_test_01657,005441_01,S6759,early,all_five,0,0.053828824010229086,0.5
habit_test_01658,005441_01,S6759,ready,all_five,1,0.900692127899088,0.5
habit_test_01659,005442_01,S6759,early,all_five,0,0.0406333414633777,0.5
habit_test_01660,005442_01,S6759,ready,all_five,1,0.8180671488416753,0.5
habit_test_01661,005443_01,S6759,early,all_five,0,0.03191998731887,0.5
habit_test_01662,005443_01,S6759,ready,all_five,1,0.9101227939132718,0.5
habit_test_01663,005444_01,S6759,early,all_five,0,0.16574483007565236,0.5
habit_test_01664,005444_01,S6759,ready,all_five,1,0.8395637108862302,0.5
habit_test_01665,005446_01,S6759,early,all_five,0,0.08804876245262971,0.5
habit_test_01666,005446_01,S6759,ready,all_five,1,0.8066638092172423,0.5
habit_test_01667,005447_01,S6759,early,all_five,0,0.13210675898404176,0.5
habit_test_01668,005447_01,S6759,ready,all_five,1,0.8629329283113268,0.5
habit_test_01669,005448_01,S6759,early,all_five,0,0.05010939907670218,0.5
habit_test_01670,005448_01,S6759,ready,all_five,1,0.8589558048193076,0.5
habit_test_01671,005449_01,S6759,early,all_five,0,0.06039511763199882,0.5
habit_test_01672,005449_01,S6759,ready,all_five,1,0.8651884777538487,0.5
habit_test_01673,005450_01,S6759,early,all_five,0,0.05733218048630599,0.5
habit_test_01674,005450_01,S6759,ready,all_five,1,0.7452404059008556,0.5
habit_test_01675,005453_01,S6759,early,all_five,0,0.044121262594263376,0.5
habit_test_01676,005453_01,S6759,ready,all_five,1,0.8494130521575388,0.5
habit_test_01677,005454_01,S6759,early,all_five,0,0.07724986021558275,0.5
habit_test_01678,005454_01,S6759,ready,all_five,1,0.8199362209086629,0.5
habit_test_01679,005455_01,S6759,early,all_five,0,0.07770046203666711,0.5
habit_test_01680,005455_01,S6759,ready,all_five,1,0.9091581110227501,0.5
habit_test_01681,005456_01,S6759,early,all_five,0,0.14215563891789737,0.5
habit_test_01682,005456_01,S6759,ready,all_five,1,0.7963579162220041,0.5
habit_test_01683,005457_01,S6759,early,all_five,0,0.08802074601355081,0.5
habit_test_01684,005457_01,S6759,ready,all_five,1,0.8411424161243,0.5
habit_test_01685,005458_01,S6759,early,all_five,0,0.08648498880998287,0.5
habit_test_01686,005458_01,S6759,ready,all_five,1,0.8748630454420655,0.5
habit_test_01687,005459_01,S6759,early,all_five,0,0.08363774014781923,0.5
habit_test_01688,005459_01,S6759,ready,all_five,1,0.8822041150611388,0.5
habit_test_01689,005460_01,S6759,early,all_five,0,0.07003760015658764,0.5
habit_test_01690,005460_01,S6759,ready,all_five,1,0.8419608689531719,0.5
habit_test_01691,005461_01,S6759,early,all_five,0,0.04824750186764122,0.5
habit_test_01692,005461_01,S6759,ready,all_five,1,0.7617150052365671,0.5
habit_test_01693,005462_01,S6759,early,all_five,0,0.24287965139876072,0.5
habit_test_01694,005462_01,S6759,ready,all_five,1,0.9041248065205081,0.5
habit_test_01695,005463_01,S6759,early,all_five,0,0.06693694522836571,0.5
habit_test_01696,005463_01,S6759,ready,all_five,1,0.8085793242738405,0.5
habit_test_01697,005465_01,S6759,early,all_five,0,0.08224989962880877,0.5
habit_test_01698,005465_01,S6759,ready,all_five,1,0.6342687028378785,0.5
habit_test_01699,005466_01,S6759,early,all_five,0,0.06179985687319532,0.5
habit_test_01700,005466_01,S6759,ready,all_five,1,0.8945162618489851,0.5
habit_test_01701,005467_01,S6759,early,all_five,0,0.0780221163094576,0.5
habit_test_01702,005467_01,S6759,ready,all_five,1,0.7940607400330901,0.5
habit_test_01703,005468_01,S6759,early,all_five,0,0.0835490866294869,0.5
habit_test_01704,005468_01,S6759,ready,all_five,1,0.8594978195152279,0.5
habit_test_01705,005469_01,S6759,early,all_five,0,0.11319200664013869,0.5
habit_test_01706,005469_01,S6759,ready,all_five,1,0.7966487864583212,0.5
habit_test_01707,005470_01,S6759,early,all_five,0,0.16433861427302277,0.5
habit_test_01708,005470_01,S6759,ready,all_five,1,0.8964040233396433,0.5
habit_test_01709,005471_01,S6759,early,all_five,0,0.12668905823258092,0.5
habit_test_01710,005471_01,S6759,ready,all_five,1,0.8250987037444271,0.5
habit_test_01711,005472_01,S6759,early,all_five,0,0.1637444419428664,0.5
habit_test_01712,005472_01,S6759,ready,all_five,1,0.7219666607668734,0.5
habit_test_01713,005473_01,S6759,early,all_five,0,0.11213360597965616,0.5
habit_test_01714,005473_01,S6759,ready,all_five,1,0.9605780875083522,0.5
habit_test_01715,005687_01,S8975,early,all_five,0,0.13526361494986008,0.5
habit_test_01716,005687_01,S8975,ready,all_five,1,0.8921289323394731,0.5
habit_test_01717,005688_01,S8975,early,all_five,0,0.17343695786203922,0.5
habit_test_01718,005688_01,S8975,ready,all_five,1,0.8274731719688633,0.5
habit_test_01719,005691_01,S8975,early,all_five,0,0.2173794409155415,0.5
habit_test_01720,005691_01,S8975,ready,all_five,1,0.9632364023524762,0.5
habit_test_01721,005692_01,S8975,early,all_five,0,0.07463346840987095,0.5
habit_test_01722,005692_01,S8975,ready,all_five,1,0.9685934670971063,0.5
habit_test_01723,005693_01,S8975,early,all_five,0,0.1601314203164515,0.5
habit_test_01724,005693_01,S8975,ready,all_five,1,0.9330952305113103,0.5
habit_test_01725,005694_01,S8975,early,all_five,0,0.1376208536925431,0.5
habit_test_01726,005694_01,S8975,ready,all_five,1,0.9597224076017676,0.5
habit_test_01727,005695_01,S8975,early,all_five,0,0.07763728156449755,0.5
habit_test_01728,005695_01,S8975,ready,all_five,1,0.939338348591294,0.5
habit_test_01729,005696_01,S8975,early,all_five,0,0.17975789327022199,0.5
habit_test_01730,005696_01,S8975,ready,all_five,1,0.9335241164932431,0.5
habit_test_01731,005697_01,S8975,early,all_five,0,0.08129516065073251,0.5
habit_test_01732,005697_01,S8975,ready,all_five,1,0.9275869781370472,0.5
habit_test_01733,005698_01,S8975,early,all_five,0,0.0846057787399409,0.5
habit_test_01734,005698_01,S8975,ready,all_five,1,0.979608839198447,0.5
habit_test_01735,005699_01,S8975,early,all_five,0,0.1257920210356346,0.5
habit_test_01736,005699_01,S8975,ready,all_five,1,0.9373536041371885,0.5
habit_test_01737,005700_01,S8975,early,all_five,0,0.1343716282100099,0.5
habit_test_01738,005700_01,S8975,ready,all_five,1,0.8840976335031105,0.5
habit_test_01739,005701_01,S8975,early,all_five,0,0.08760552309955967,0.5
habit_test_01740,005701_01,S8975,ready,all_five,1,0.9278331341360828,0.5
habit_test_01741,005702_01,S8975,early,all_five,0,0.2525278414818194,0.5
habit_test_01742,005702_01,S8975,ready,all_five,1,0.9211210127788115,0.5
habit_test_01743,005704_01,S8975,early,all_five,0,0.10104245943197378,0.5
habit_test_01744,005704_01,S8975,ready,all_five,1,0.9255073690080702,0.5
habit_test_01745,005922_01,S8975,early,all_five,0,0.20963891906149285,0.5
habit_test_01746,005922_01,S8975,ready,all_five,1,0.9323105757264202,0.5
habit_test_01747,005923_01,S8975,early,all_five,0,0.1810677975488592,0.5
habit_test_01748,005923_01,S8975,ready,all_five,1,0.977956161058633,0.5
habit_test_01749,005924_01,S8975,early,all_five,0,0.15879554021728937,0.5
habit_test_01750,005924_01,S8975,ready,all_five,1,0.9611193871442143,0.5
habit_test_01751,005925_01,S8975,early,all_five,0,0.08398604826076869,0.5
habit_test_01752,005925_01,S8975,ready,all_five,1,0.967338616418079,0.5
habit_test_01753,005926_01,S8975,early,all_five,0,0.2202463314585939,0.5
habit_test_01754,005926_01,S8975,ready,all_five,1,0.9564072538158015,0.5
habit_test_01755,005927_01,S8975,early,all_five,0,0.20791418380413831,0.5
habit_test_01756,005927_01,S8975,ready,all_five,1,0.955345099791236,0.5
habit_test_01757,005929_01,S8975,early,all_five,0,0.22813864970433084,0.5
habit_test_01758,005929_01,S8975,ready,all_five,1,0.9822975259071214,0.5
habit_test_01759,005930_01,S8975,early,all_five,0,0.17027542542749907,0.5
habit_test_01760,005930_01,S8975,ready,all_five,1,0.9725347644669129,0.5
habit_test_01761,005931_01,S8975,early,all_five,0,0.1556578386597461,0.5
habit_test_01762,005931_01,S8975,ready,all_five,1,0.9299393988698341,0.5
habit_test_01763,005932_01,S8975,early,all_five,0,0.1150837559311317,0.5
habit_test_01764,005932_01,S8975,ready,all_five,1,0.9466930962449005,0.5
habit_test_01765,005933_01,S8975,early,all_five,0,0.15046443187290015,0.5
habit_test_01766,005933_01,S8975,ready,all_five,1,0.9463394814468806,0.5
habit_test_01767,005934_01,S8975,early,all_five,0,0.09907746614449625,0.5
habit_test_01768,005934_01,S8975,ready,all_five,1,0.9577509621866829,0.5
habit_test_01769,005935_01,S8975,early,all_five,0,0.11342938206851477,0.5
habit_test_01770,005935_01,S8975,ready,all_five,1,0.9729948137925898,0.5
habit_test_01771,005936_01,S8975,early,all_five,0,0.11191594608668107,0.5
habit_test_01772,005936_01,S8975,ready,all_five,1,0.97462167703859,0.5
habit_test_01773,005937_01,S8975,early,all_five,0,0.17354763906796142,0.5
habit_test_01774,005937_01,S8975,ready,all_five,1,0.9505117477163433,0.5
habit_test_01775,005938_01,S8975,early,all_five,0,0.28345500433250437,0.5
habit_test_01776,005938_01,S8975,ready,all_five,1,0.9699597036583383,0.5
habit_test_01777,005939_01,S8975,early,all_five,0,0.2796028857936614,0.5
habit_test_01778,005939_01,S8975,ready,all_five,1,0.9860428003293161,0.5
habit_test_01779,005940_01,S8975,early,all_five,0,0.1833172527001678,0.5
habit_test_01780,005940_01,S8975,ready,all_five,1,0.9477143802491237,0.5
habit_test_01781,005941_01,S8975,early,all_five,0,0.18451153896559652,0.5
habit_test_01782,005941_01,S8975,ready,all_five,1,0.9427661029901376,0.5
habit_test_01783,005943_01,S8975,early,all_five,0,0.07887439027230035,0.5
habit_test_01784,005943_01,S8975,ready,all_five,1,0.8663341666546027,0.5
habit_test_01785,005944_01,S8975,early,all_five,0,0.14244411756730962,0.5
habit_test_01786,005944_01,S8975,ready,all_five,1,0.9218591747974458,0.5
habit_test_01787,005945_01,S8975,early,all_five,0,0.06423611515452146,0.5
habit_test_01788,005945_01,S8975,ready,all_five,1,0.8983228891542618,0.5
habit_test_01789,005946_01,S8975,early,all_five,0,0.07548827615872675,0.5
habit_test_01790,005946_01,S8975,ready,all_five,1,0.8937691634298233,0.5
habit_test_01791,005947_01,S8975,early,all_five,0,0.10204357545408468,0.5
habit_test_01792,005947_01,S8975,ready,all_five,1,0.8943861471323317,0.5
habit_test_01793,005948_01,S8975,early,all_five,0,0.054774931834411095,0.5
habit_test_01794,005948_01,S8975,ready,all_five,1,0.9332455063659733,0.5
habit_test_01795,005949_01,S8975,early,all_five,0,0.13231267276639838,0.5
habit_test_01796,005949_01,S8975,ready,all_five,1,0.9259715812961108,0.5
habit_test_01797,005950_01,S8975,early,all_five,0,0.1453833917025602,0.5
habit_test_01798,005950_01,S8975,ready,all_five,1,0.8997250069674413,0.5
habit_test_01799,005951_01,S8975,early,all_five,0,0.06901110921693676,0.5
habit_test_01800,005951_01,S8975,ready,all_five,1,0.9374636370176767,0.5
habit_test_01801,005952_01,S8975,early,all_five,0,0.08392402033383299,0.5
habit_test_01802,005952_01,S8975,ready,all_five,1,0.8995731455082417,0.5
habit_test_01803,005953_01,S8975,early,all_five,0,0.10849784585994256,0.5
habit_test_01804,005953_01,S8975,ready,all_five,1,0.9713646923499124,0.5
habit_test_01805,005954_01,S8975,early,all_five,0,0.09333905944149111,0.5
habit_test_01806,005954_01,S8975,ready,all_five,1,0.946181488518916,0.5
habit_test_01807,005955_01,S8975,early,all_five,0,0.10178967718214287,0.5
habit_test_01808,005955_01,S8975,ready,all_five,1,0.915794656832577,0.5
habit_test_01809,005956_01,S8975,early,all_five,0,0.08047168237593552,0.5
habit_test_01810,005956_01,S8975,ready,all_five,1,0.954073078994143,0.5
habit_test_01811,005957_01,S8975,early,all_five,0,0.14154455631374482,0.5
habit_test_01812,005957_01,S8975,ready,all_five,1,0.8615630692436493,0.5
habit_test_01813,005958_01,S8975,early,all_five,0,0.12917302825198013,0.5
habit_test_01814,005958_01,S8975,ready,all_five,1,0.9324100187379853,0.5
habit_test_01815,005959_01,S8975,early,all_five,0,0.07162707416917259,0.5
habit_test_01816,005959_01,S8975,ready,all_five,1,0.8450294641652523,0.5
habit_test_01817,005960_01,S8975,early,all_five,0,0.09389232354457298,0.5
habit_test_01818,005960_01,S8975,ready,all_five,1,0.9343073532069154,0.5
habit_test_01819,005961_01,S8975,early,all_five,0,0.4148998931671194,0.5
habit_test_01820,005961_01,S8975,ready,all_five,1,0.9059315840854106,0.5
habit_test_01821,005962_01,S8975,early,all_five,0,0.0613034018628589,0.5
habit_test_01822,005962_01,S8975,ready,all_five,1,0.9649941846612448,0.5
habit_test_01823,005963_01,S8975,early,all_five,0,0.07531309877633148,0.5
habit_test_01824,005963_01,S8975,ready,all_five,1,0.9265618438823567,0.5
habit_test_01825,005964_01,S8975,early,all_five,0,0.11378955947006078,0.5
habit_test_01826,005964_01,S8975,ready,all_five,1,0.9624408557007291,0.5
habit_test_01827,005965_01,S8975,early,all_five,0,0.11966893238919413,0.5
habit_test_01828,005965_01,S8975,ready,all_five,1,0.9658531422932138,0.5
habit_test_01829,005966_01,S8975,early,all_five,0,0.03914852758732259,0.5
habit_test_01830,005966_01,S8975,ready,all_five,1,0.9735969690088915,0.5
habit_test_01831,005967_01,S8975,early,all_five,0,0.11514523985079157,0.5
habit_test_01832,005967_01,S8975,ready,all_five,1,0.9463521644391474,0.5
habit_test_01833,005968_01,S8975,early,all_five,0,0.06973555189703654,0.5
habit_test_01834,005968_01,S8975,ready,all_five,1,0.9689433976392298,0.5
habit_test_01835,005969_01,S8975,early,all_five,0,0.11951977901471991,0.5
habit_test_01836,005969_01,S8975,ready,all_five,1,0.9688947355865879,0.5
habit_test_01837,005970_01,S8975,early,all_five,0,0.162042469401543,0.5
habit_test_01838,005970_01,S8975,ready,all_five,1,0.9732594954228335,0.5
habit_test_01839,005972_01,S8975,early,all_five,0,0.06610640448449433,0.5
habit_test_01840,005972_01,S8975,ready,all_five,1,0.9262106056286943,0.5
habit_test_01841,005973_01,S8975,early,all_five,0,0.04695896686960243,0.5
habit_test_01842,005973_01,S8975,ready,all_five,1,0.9596188056781165,0.5
habit_test_01843,005974_01,S8975,early,all_five,0,0.07556092633829695,0.5
habit_test_01844,005974_01,S8975,ready,all_five,1,0.9534751727973985,0.5
habit_test_01845,005975_01,S8975,early,all_five,0,0.11550703157855677,0.5
habit_test_01846,005975_01,S8975,ready,all_five,1,0.9471040426247671,0.5
habit_test_01847,005976_01,S8975,early,all_five,0,0.13451987255640796,0.5
habit_test_01848,005976_01,S8975,ready,all_five,1,0.9762285388539028,0.5
habit_test_01849,005977_01,S8975,early,all_five,0,0.08822125732159673,0.5
habit_test_01850,005977_01,S8975,ready,all_five,1,0.9281186425948071,0.5
habit_test_01851,005978_01,S8975,early,all_five,0,0.1527709014241309,0.5
habit_test_01852,005978_01,S8975,ready,all_five,1,0.9779580588517113,0.5
habit_test_01853,005979_01,S8975,early,all_five,0,0.1082943204785133,0.5
habit_test_01854,005979_01,S8975,ready,all_five,1,0.9581100015048485,0.5
habit_test_01855,005981_01,S8975,early,all_five,0,0.07694736355604279,0.5
habit_test_01856,005981_01,S8975,ready,all_five,1,0.9579542471602555,0.5
habit_test_01857,005982_01,S8975,early,all_five,0,0.10513122924808808,0.5
habit_test_01858,005982_01,S8975,ready,all_five,1,0.9545973736331871,0.5
habit_test_01859,005983_01,S8975,early,all_five,0,0.10071891877396277,0.5
habit_test_01860,005983_01,S8975,ready,all_five,1,0.945624812426845,0.5
habit_test_01861,005984_01,S8975,early,all_five,0,0.09240316007141611,0.5
habit_test_01862,005984_01,S8975,ready,all_five,1,0.973512355327256,0.5
habit_test_01863,005985_01,S8975,early,all_five,0,0.11949755006188786,0.5
habit_test_01864,005985_01,S8975,ready,all_five,1,0.9567691265012989,0.5
habit_test_01865,005986_01,S8975,early,all_five,0,0.09690714971028837,0.5
habit_test_01866,005986_01,S8975,ready,all_five,1,0.8863902376597944,0.5
habit_test_01867,005988_01,S8975,early,all_five,0,0.09356492506706575,0.5
habit_test_01868,005988_01,S8975,ready,all_five,1,0.9298321937949052,0.5
habit_test_01869,005989_01,S8975,early,all_five,0,0.13494437749447852,0.5
habit_test_01870,005989_01,S8975,ready,all_five,1,0.9669046242233243,0.5
habit_test_01871,005990_01,S8975,early,all_five,0,0.18628408814048672,0.5
habit_test_01872,005990_01,S8975,ready,all_five,1,0.9680849905402484,0.5
habit_test_01873,005991_01,S8975,early,all_five,0,0.16500843953161973,0.5
habit_test_01874,005991_01,S8975,ready,all_five,1,0.9742211815122613,0.5
habit_test_01875,005992_01,S8975,early,all_five,0,0.20970683686529862,0.5
habit_test_01876,005992_01,S8975,ready,all_five,1,0.9782079608564707,0.5
habit_test_01877,005993_01,S8975,early,all_five,0,0.21779947573580127,0.5
habit_test_01878,005993_01,S8975,ready,all_five,1,0.9359472329642516,0.5
habit_test_01879,005994_01,S8975,early,all_five,0,0.10663525764736954,0.5
habit_test_01880,005994_01,S8975,ready,all_five,1,0.9625699333345895,0.5
habit_test_01881,005995_01,S8975,early,all_five,0,0.12372902627906865,0.5
habit_test_01882,005995_01,S8975,ready,all_five,1,0.9339624303421783,0.5
habit_test_01883,005996_01,S8975,early,all_five,0,0.09944630608903068,0.5
habit_test_01884,005996_01,S8975,ready,all_five,1,0.9693537333761654,0.5
habit_test_01885,005997_01,S8975,early,all_five,0,0.129844795087843,0.5
habit_test_01886,005997_01,S8975,ready,all_five,1,0.9592571531401277,0.5
habit_test_01887,005998_01,S8975,early,all_five,0,0.1475829381919002,0.5
habit_test_01888,005998_01,S8975,ready,all_five,1,0.9690470980075615,0.5
habit_test_01889,005999_01,S8975,early,all_five,0,0.17877697146882113,0.5
habit_test_01890,005999_01,S8975,ready,all_five,1,0.9548383021723449,0.5
habit_test_01891,006000_01,S8975,early,all_five,0,0.1306915450877515,0.5
habit_test_01892,006000_01,S8975,ready,all_five,1,0.9607788465193324,0.5
habit_test_01893,006002_01,S8975,early,all_five,0,0.09134254463037782,0.5
habit_test_01894,006002_01,S8975,ready,all_five,1,0.9654868456514375,0.5
habit_test_01895,006003_01,S8975,early,all_five,0,0.2135204202234044,0.5
habit_test_01896,006003_01,S8975,ready,all_five,1,0.9079562628876005,0.5
habit_test_01897,006004_01,S8975,early,all_five,0,0.18058454262050833,0.5
habit_test_01898,006004_01,S8975,ready,all_five,1,0.9812472308594461,0.5
habit_test_01899,006005_01,S8975,early,all_five,0,0.13761401993929717,0.5
habit_test_01900,006005_01,S8975,ready,all_five,1,0.9686302328336945,0.5
habit_test_01901,006006_01,S8975,early,all_five,0,0.2064871464473273,0.5
habit_test_01902,006006_01,S8975,ready,all_five,1,0.9778558813808845,0.5
habit_test_01903,006007_01,S8975,early,all_five,0,0.11697263494325527,0.5
habit_test_01904,006007_01,S8975,ready,all_five,1,0.9504244354120043,0.5
habit_test_01905,006008_01,S8975,early,all_five,0,0.15632233428800066,0.5
habit_test_01906,006008_01,S8975,ready,all_five,1,0.9824499299008449,0.5
habit_test_01907,006010_01,S8975,early,all_five,0,0.2392411480591935,0.5
habit_test_01908,006010_01,S8975,ready,all_five,1,0.9055564904555212,0.5
habit_test_01909,006012_01,S8975,early,all_five,0,0.17625165128985787,0.5
habit_test_01910,006012_01,S8975,ready,all_five,1,0.9645248321755131,0.5
habit_test_01911,006013_01,S8975,early,all_five,0,0.04229385800448275,0.5
habit_test_01912,006013_01,S8975,ready,all_five,1,0.9584977336787962,0.5
habit_test_01913,006014_01,S8975,early,all_five,0,0.09729106899052392,0.5
habit_test_01914,006014_01,S8975,ready,all_five,1,0.8905318552915289,0.5
habit_test_01915,006016_01,S8975,early,all_five,0,0.11651233342297342,0.5
habit_test_01916,006016_01,S8975,ready,all_five,1,0.8745672917871126,0.5
habit_test_01917,006018_01,S8975,early,all_five,0,0.0817231101151862,0.5
habit_test_01918,006018_01,S8975,ready,all_five,1,0.9259171127665385,0.5
habit_test_01919,006019_01,S8975,early,all_five,0,0.0770496894482602,0.5
habit_test_01920,006019_01,S8975,ready,all_five,1,0.9191568493679345,0.5
habit_test_01921,006020_01,S8975,early,all_five,0,0.09392894355194312,0.5
