id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_00949,003440_01,S7414,early,all_five,0,0.09827314298361803
habit_test_00950,003440_01,S7414,ready,all_five,1,0.1381998421007644
habit_test_00951,003440_02,S7414,early,all_five,0,0.14946504289169982
habit_test_00952,003440_02,S7414,ready,all_five,1,0.12547435406341428
habit_test_00953,003441_01,S7414,early,all_five,0,0.06378198203199674
habit_test_00954,003441_01,S7414,ready,all_five,1,0.21532526120902434
habit_test_00955,003441_02,S7414,early,all_five,0,0.11527463616256596
habit_test_00956,003441_02,S7414,ready,all_five,1,0.19794064715299217
habit_test_00957,003442_01,S7414,early,all_five,0,0.04599603680633388
habit_test_00958,003442_01,S7414,ready,all_five,1,0.18495147144962337
habit_test_00959,003442_02,S7414,early,all_five,0,0.12692732755023695
habit_test_00960,003442_02,S7414,ready,all_five,1,0.23257656126048037
habit_test_00961,003444_01,S7414,early,all_five,0,0.07209867645337872
habit_test_00962,003444_01,S7414,ready,all_five,1,0.14029152370108822
habit_test_00963,003444_02,S7414,early,all_five,0,0.10560167333470677
habit_test_00964,003444_02,S7414,ready,all_five,1,0.1921427022922658
habit_test_00965,003445_01,S7414,early,all_five,0,0.09414770618660145
habit_test_00966,003445_01,S7414,ready,all_five,1,0.16189477642497316
habit_test_00967,003445_02,S7414,early,all_five,0,0.1289283891550599
habit_test_00968,003445_02,S7414,ready,all_five,1,0.1507205978744656
habit_test_00969,003449_01,S7414,early,all_five,0,0.05307037998632849
habit_test_00970,003449_01,S7414,ready,all_five,1,0.1978171848346989
habit_test_00971,003449_02,S7414,early,all_five,0,0.08862544850313438
habit_test_00972,003449_02,S7414,ready,all_five,1,0.2035767583937339
habit_test_00973,003450_01,S7414,early,all_five,0,0.070412565514216
habit_test_00974,003450_01,S7414,ready,all_five,1,0.28580028472215435
habit_test_00975,003450_02,S7414,early,all_five,0,0.08946582982322569
habit_test_00976,003450_02,S7414,ready,all_five,1,0.17512512144790413
habit_test_00977,003451_01,S7414,early,all_five,0,0.07864534378754837
habit_test_00978,003451_01,S7414,ready,all_five,1,0.3066919913987714
habit_test_00979,003451_02,S7414,early,all_five,0,0.06813070157325318
habit_test_00980,003451_02,S7414,ready,all_five,1,0.19652521544017
habit_test_00981,003452_01,S7414,early,all_five,0,0.11566397351272105
habit_test_00982,003452_01,S7414,ready,all_five,1,0.39061518351908986
habit_test_00983,003452_02,S7414,early,all_five,0,0.09816529228782625
habit_test_00984,003452_02,S7414,ready,all_five,1,0.21635673246477227
habit_test_00985,003453_01,S7414,early,all_five,0,0.18332757833625737
habit_test_00986,003453_01,S7414,ready,all_five,1,0.2721617650326323
habit_test_00987,003453_02,S7414,early,all_five,0,0.10756826498689386
habit_test_00988,003453_02,S7414,ready,all_five,1,0.12901857117272883
habit_test_00989,003454_01,S7414,early,all_five,0,0.07721390110241425
habit_test_00990,003454_01,S7414,ready,all_five,1,0.313119078763464
habit_test_00991,003454_02,S7414,early,all_five,0,0.1971619453587978
habit_test_00992,003454_02,S7414,ready,all_five,1,0.13442465977565368
habit_test_00993,003455_01,S7414,early,all_five,0,0.06880912689051098
habit_test_00994,003455_01,S7414,ready,all_five,1,0.22814749386357613
habit_test_00995,003455_02,S7414,early,all_five,0,0.07166632987784713
habit_test_00996,003455_02,S7414,ready,all_five,1,0.11067926809429825
habit_test_00997,003456_01,S7414,early,all_five,0,0.11678393697963844
habit_test_00998,003456_01,S7414,ready,all_five,1,0.25441805344426444
habit_test_00999,003456_02,S7414,early,all_five,0,0.15717927412348245
habit_test_01000,003456_02,S7414,ready,all_five,1,0.12163309785730654
habit_test_01001,003457_01,S7414,early,all_five,0,0.05919278904460667
habit_test_01002,003457_01,S7414,ready,all_five,1,0.3736621347847734
habit_test_01003,003457_02,S7414,early,all_five,0,0.09868222735148387
habit_test_01004,003457_02,S7414,ready,all_five,1,0.10958583143701253
habit_test_01005,003458_01,S7414,early,all_five,0,0.14045161675101347
habit_test_01006,003458_01,S7414,ready,all_five,1,0.2735657479121107
habit_test_01007,003458_02,S7414,early,all_five,0,0.15781870576075782
habit_test_01008,003458_02,S7414,ready,all_five,1,0.14701569272920342
habit_test_01009,003459_01,S7414,early,all_five,0,0.07413890543000463
habit_test_01010,003459_01,S7414,ready,all_five,1,0.16862212921233238
habit_test_01011,003459_02,S7414,early,all_five,0,0.104623598559769
habit_test_01012,003459_02,S7414,ready,all_five,1,0.2147068594449076
habit_test_01013,003460_01,S7414,early,all_five,0,0.09766507969850674
habit_test_01014,003460_01,S7414,ready,all_five,1,0.36040552911471363
habit_test_01015,003460_02,S7414,early,all_five,0,0.12484808219781302
habit_test_01016,003460_02,S7414,ready,all_five,1,0.1409339998364992
habit_test_01017,003461_01,S7414,early,all_five,0,0.10003100634019256
habit_test_01018,003461_01,S7414,ready,all_five,1,0.21754664110259936
habit_test_01019,003461_02,S7414,early,all_five,0,0.06485494865357808
habit_test_01020,003461_02,S7414,ready,all_five,1,0.281680405945266
habit_test_01021,003462_01,S7414,early,all_five,0,0.09671280028452159
habit_test_01022,003462_01,S7414,ready,all_five,1,0.2412432007275378
habit_test_01023,003462_02,S7414,early,all_five,0,0.12115270862273979
habit_test_01024,003462_02,S7414,ready,all_five,1,0.2040386543403258
habit_test_01025,003463_01,S7414,early,all_five,0,0.0609191749813307
habit_test_01026,003463_01,S7414,ready,all_five,1,0.15599235926523183
habit_test_01027,003463_02,S7414,early,all_five,0,0.06835370432525942
habit_test_01028,003463_02,S7414,ready,all_five,1,0.23404653121741037
habit_test_01029,003464_01,S7414,early,all_five,0,0.06592992303369431
habit_test_01030,003464_01,S7414,ready,all_five,1,0.20751701953345575
habit_test_01031,003464_02,S7414,early,all_five,0,0.08901985614907558
habit_test_01032,003464_02,S7414,ready,all_five,1,0.37943784687768606
habit_test_01033,003465_01,S7414,early,all_five,0,0.05228997151642551
habit_test_01034,003465_01,S7414,ready,all_five,1,0.1612333742713087
habit_test_01035,003465_02,S7414,early,all_five,0,0.09380443365614834
habit_test_01036,003465_02,S7414,ready,all_five,1,0.16128848379875171
habit_test_01037,003466_01,S7414,early,all_five,0,0.0486619348118894
habit_test_01038,003466_01,S7414,ready,all_five,1,0.13092352264405763
habit_test_01039,003466_02,S7414,early,all_five,0,0.04225409409563696
habit_test_01040,003466_02,S7414,ready,all_five,1,0.13021601190678414
habit_test_01041,003467_01,S7414,early,all_five,0,0.07798298838026294
habit_test_01042,003467_01,S7414,ready,all_five,1,0.17947671830446577
habit_test_01043,003467_02,S7414,early,all_five,0,0.13650537532651566
habit_test_01044,003467_02,S7414,ready,all_five,1,0.2262965425949182
habit_test_01045,003468_01,S7414,early,all_five,0,0.07359577738930385
habit_test_01046,003468_01,S7414,ready,all_five,1,0.2374732214380888
habit_test_01047,003468_02,S7414,early,all_five,0,0.1265090507741098
habit_test_01048,003468_02,S7414,ready,all_five,1,0.26375947810451555
habit_test_01049,003469_01,S7414,early,all_five,0,0.13388034127332904
habit_test_01050,003469_01,S7414,ready,all_five,1,0.3095496074685204
habit_test_01051,003469_02,S7414,early,all_five,0,0.09052760003172097
habit_test_01052,003469_02,S7414,ready,all_five,1,0.1693407093096147
habit_test_01053,003470_01,S7414,early,all_five,0,0.08922027986599285
habit_test_01054,003470_01,S7414,ready,all_five,1,0.11801023535404737
habit_test_01055,003470_02,S7414,early,all_five,0,0.08283733267549472
habit_test_01056,003470_02,S7414,ready,all_five,1,0.20852250068770617
habit_test_01057,003472_01,S7414,early,all_five,0,0.12779330187854043
habit_test_01058,003472_01,S7414,ready,all_five,1,0.16551134183209112
habit_test_01059,003472_02,S7414,early,all_five,0,0.0510667139114931
habit_test_01060,003472_02,S7414,ready,all_five,1,0.1383619724177249
habit_test_01061,003473_01,S7414,early,all_five,0,0.14015604293408804
habit_test_01062,003473_01,S7414,ready,all_five,1,0.22533299457353054
habit_test_01063,003473_02,S7414,early,all_five,0,0.06720429971205708
habit_test_01064,003473_02,S7414,ready,all_five,1,0.24201903355360505
habit_test_01065,003474_01,S7414,early,all_five,0,0.13959588709701715
habit_test_01066,003474_01,S7414,ready,all_five,1,0.17597059402288256
habit_test_01067,003474_02,S7414,early,all_five,0,0.07252622066832555
habit_test_01068,003474_02,S7414,ready,all_five,1,0.2725389244421371
habit_test_01069,003475_01,S7414,early,all_five,0,0.12110884912715177
habit_test_01070,003475_01,S7414,ready,all_five,1,0.18657965562177373
habit_test_01071,003475_02,S7414,early,all_five,0,0.10674686861395447
habit_test_01072,003475_02,S7414,ready,all_five,1,0.21275381149118708
habit_test_01073,003476_01,S7414,early,all_five,0,0.1008103096941723
habit_test_01074,003476_01,S7414,ready,all_five,1,0.22194005175680478
habit_test_01075,003476_02,S7414,early,all_five,0,0.08833998788659565
habit_test_01076,003476_02,S7414,ready,all_five,1,0.19227162087285274
habit_test_01077,003477_01,S7414,early,all_five,0,0.08630123008832927
habit_test_01078,003477_01,S7414,ready,all_five,1,0.1607893657435595
habit_test_01079,003477_02,S7414,early,all_five,0,0.0749385679672015
habit_test_01080,003477_02,S7414,ready,all_five,1,0.12093491565282023
habit_test_01081,003478_01,S7414,early,all_five,0,0.13024745091616055
habit_test_01082,003478_01,S7414,ready,all_five,1,0.23565520877410373
habit_test_01083,003478_02,S7414,early,all_five,0,0.1506938663645376
habit_test_01084,003478_02,S7414,ready,all_five,1,0.1527573741233514
habit_test_01085,003479_01,S7414,early,all_five,0,0.13578176317149557
habit_test_01086,003479_01,S7414,ready,all_five,1,0.12694865717504217
habit_test_01087,003479_02,S7414,early,all_five,0,0.07204988558804244
habit_test_01088,003479_02,S7414,ready,all_five,1,0.20571294555509276
habit_test_01089,003480_01,S7414,early,all_five,0,0.1093104498982804
habit_test_01090,003480_01,S7414,ready,all_five,1,0.15696169400911383
habit_test_01091,003480_02,S7414,early,all_five,0,0.0593294816268427
habit_test_01092,003480_02,S7414,ready,all_five,1,0.07699926971148938
habit_test_01093,003482_01,S7414,early,all_five,0,0.0852634260223418
habit_test_01094,003482_01,S7414,ready,all_five,1,0.18295967394367707
habit_test_01095,003482_02,S7414,early,all_five,0,0.10184147018969895
habit_test_01096,003482_02,S7414,ready,all_five,1,0.16183854370477524
habit_test_01097,003483_01,S7414,early,all_five,0,0.10650134771202503
habit_test_01098,003483_01,S7414,ready,all_five,1,0.15817506816513355
habit_test_01099,003483_02,S7414,early,all_five,0,0.15332229412789403
habit_test_01100,003483_02,S7414,ready,all_five,1,0.18188700688908915
habit_test_01101,003485_01,S7414,early,all_five,0,0.07298127752100737
habit_test_01102,003485_01,S7414,ready,all_five,1,0.16877729111318238
habit_test_01103,003485_02,S7414,early,all_five,0,0.053406457582618555
habit_test_01104,003485_02,S7414,ready,all_five,1,0.1813571193514376
habit_test_01105,003486_01,S7414,early,all_five,0,0.10739342335377307
habit_test_01106,003486_01,S7414,ready,all_five,1,0.1723739469550685
habit_test_01107,003486_02,S7414,early,all_five,0,0.11098495205376624
habit_test_01108,003486_02,S7414,ready,all_five,1,0.3154908270516399
habit_test_01109,003487_01,S7414,early,all_five,0,0.050033264202926
habit_test_01110,003487_01,S7414,ready,all_five,1,0.15220231419725805
habit_test_01111,003487_02,S7414,early,all_five,0,0.11278754926149494
habit_test_01112,003487_02,S7414,ready,all_five,1,0.15514164979821918
habit_test_01113,003489_01,S7414,early,all_five,0,0.05886885152272531
habit_test_01114,003489_01,S7414,ready,all_five,1,0.13592433097124
habit_test_01115,003489_02,S7414,early,all_five,0,0.07632130934558197
habit_test_01116,003489_02,S7414,ready,all_five,1,0.14624694223515777
habit_test_01117,003490_01,S7414,early,all_five,0,0.05610686866078752
habit_test_01118,003490_01,S7414,ready,all_five,1,0.13026264101023746
habit_test_01119,003490_02,S7414,early,all_five,0,0.054707944493173025
habit_test_01120,003490_02,S7414,ready,all_five,1,0.1484771817721203
habit_test_01121,003491_01,S7414,early,all_five,0,0.04500101192260982
habit_test_01122,003491_01,S7414,ready,all_five,1,0.18222347658536328
habit_test_01123,003491_02,S7414,early,all_five,0,0.06958582277270724
habit_test_01124,003491_02,S7414,ready,all_five,1,0.20752872048623236
habit_test_01125,003493_01,S7414,early,all_five,0,0.07865081869013313
habit_test_01126,003493_01,S7414,ready,all_five,1,0.20596953769663814
habit_test_01127,003493_02,S7414,early,all_five,0,0.06760494300208443
habit_test_01128,003493_02,S7414,ready,all_five,1,0.18158109883301946
habit_test_01129,003494_01,S7414,early,all_five,0,0.09210418391026265
habit_test_01130,003494_01,S7414,ready,all_five,1,0.09253313958964063
habit_test_01131,003494_02,S7414,early,all_five,0,0.07685831470117573
habit_test_01132,003494_02,S7414,ready,all_five,1,0.199004383772182
habit_test_01133,003495_01,S7414,early,all_five,0,0.040734776694544964
habit_test_01134,003495_01,S7414,ready,all_five,1,0.15261627056920435
habit_test_01135,003495_02,S7414,early,all_five,0,0.05036072577750308
habit_test_01136,003495_02,S7414,ready,all_five,1,0.13645137747753977
habit_test_01137,003496_01,S7414,early,all_five,0,0.0718841205750245
habit_test_01138,003496_01,S7414,ready,all_five,1,0.21673219048184744
habit_test_01139,003496_02,S7414,early,all_five,0,0.04674052846208334
habit_test_01140,003496_02,S7414,ready,all_five,1,0.25557868165888054
habit_test_01141,003497_01,S7414,early,all_five,0,0.06483504056302393
habit_test_01142,003497_01,S7414,ready,all_five,1,0.27241024923405344
habit_test_01143,003497_02,S7414,early,all_five,0,0.055161133553894466
habit_test_01144,003497_02,S7414,ready,all_five,1,0.16133847641547264
habit_test_01145,003499_01,S7414,early,all_five,0,0.03797763329414114
habit_test_01146,003499_01,S7414,ready,all_five,1,0.21248825259124393
habit_test_01147,003499_02,S7414,early,all_five,0,0.10923026821000162
habit_test_01148,003499_02,S7414,ready,all_five,1,0.08020612766152375
habit_test_01149,003500_01,S7414,early,all_five,0,0.062545846400428
habit_test_01150,003500_01,S7414,ready,all_five,1,0.1697200504579085
habit_test_01151,003500_02,S7414,early,all_five,0,0.11711121500515562
habit_test_01152,003500_02,S7414,ready,all_five,1,0.10201421605342675
habit_test_01153,003503_01,S7414,early,all_five,0,0.04198897462667681
habit_test_01154,003503_01,S7414,ready,all_five,1,0.10103047591982327
habit_test_01155,003503_02,S7414,early,all_five,0,0.04001434225628478
habit_test_01156,003503_02,S7414,ready,all_five,1,0.06868646000457944
habit_test_01157,003504_01,S7414,early,all_five,0,0.0401473182160032
habit_test_01158,003504_01,S7414,ready,all_five,1,0.21004035302661492
habit_test_01159,003504_02,S7414,early,all_five,0,0.08576524295463007
habit_test_01160,003504_02,S7414,ready,all_five,1,0.13093114710303994
habit_test_01161,003505_01,S7414,early,all_five,0,0.05515356354637177
habit_test_01162,003505_01,S7414,ready,all_five,1,0.1690328481311846
habit_test_01163,003505_02,S7414,early,all_five,0,0.04250262864264273
habit_test_01164,003505_02,S7414,ready,all_five,1,0.16101501023268364
habit_test_01165,003506_01,S7414,early,all_five,0,0.1042958429226331
habit_test_01166,003506_01,S7414,ready,all_five,1,0.22017630129174823
habit_test_01167,003506_02,S7414,early,all_five,0,0.08171496939418395
habit_test_01168,003506_02,S7414,ready,all_five,1,0.1845923684127889
habit_test_01169,003507_01,S7414,early,all_five,0,0.03948686963850339
habit_test_01170,003507_01,S7414,ready,all_five,1,0.19463786832437652
habit_test_01171,003507_02,S7414,early,all_five,0,0.042560926904039176
habit_test_01172,003507_02,S7414,ready,all_five,1,0.23875389372971775
habit_test_01173,003508_01,S7414,early,all_five,0,0.05469993893529946
habit_test_01174,003508_01,S7414,ready,all_five,1,0.1324383953350957
habit_test_01175,003508_02,S7414,early,all_five,0,0.07487774967593983
habit_test_01176,003508_02,S7414,ready,all_five,1,0.2656730127828636
habit_test_01177,003510_01,S7414,early,all_five,0,0.058362967818231894
habit_test_01178,003510_01,S7414,ready,all_five,1,0.20594306753491995
habit_test_01179,003510_02,S7414,early,all_five,0,0.07045627846654393
habit_test_01180,003510_02,S7414,ready,all_five,1,0.14165949319043564
habit_test_01181,003511_01,S7414,early,all_five,0,0.07962255836220716
habit_test_01182,003511_01,S7414,ready,all_five,1,0.10737734094128157
habit_test_01183,003511_02,S7414,early,all_five,0,0.08299973781638469
habit_test_01184,003511_02,S7414,ready,all_five,1,0.14187944429777685
habit_test_01185,003513_01,S7414,early,all_five,0,0.06752475027158697
habit_test_01186,003513_01,S7414,ready,all_five,1,0.17977376448686355
habit_test_01187,003513_02,S7414,early,all_five,0,0.08030889103510311
habit_test_01188,003513_02,S7414,ready,all_five,1,0.12596945689623995
habit_test_01189,003514_01,S7414,early,all_five,0,0.09141055317959668
habit_test_01190,003514_01,S7414,ready,all_five,1,0.10152052080349652
habit_test_01191,003514_02,S7414,early,all_five,0,0.07491669410176488
habit_test_01192,003514_02,S7414,ready,all_five,1,0.16613825072533245
habit_test_01193,003515_01,S7414,early,all_five,0,0.06297257323850187
habit_test_01194,003515_01,S7414,ready,all_five,1,0.1104194104509881
habit_test_01195,003515_02,S7414,early,all_five,0,0.0766090798061026
habit_test_01196,003515_02,S7414,ready,all_five,1,0.21591272217041818
habit_test_01197,003516_01,S7414,early,all_five,0,0.12893408464303585
habit_test_01198,003516_01,S7414,ready,all_five,1,0.1941304932988478
habit_test_01199,003516_02,S7414,early,all_five,0,0.07912739228858429
habit_test_01200,003516_02,S7414,ready,all_five,1,0.11618167916539578
habit_test_01201,003517_01,S7414,early,all_five,0,0.05505074816645525
habit_test_01202,003517_01,S7414,ready,all_five,1,0.15867672377436765
habit_test_01203,003517_02,S7414,early,all_five,0,0.0556232650407706
habit_test_01204,003517_02,S7414,ready,all_five,1,0.10353335820362736
habit_test_01205,003518_01,S7414,early,all_five,0,0.0945703278193063
habit_test_01206,003518_01,S7414,ready,all_five,1,0.21941251676256518
habit_test_01207,003518_02,S7414,early,all_five,0,0.0658007344728368
habit_test_01208,003518_02,S7414,ready,all_five,1,0.22316561881816216
habit_test_01209,003520_01,S7414,early,all_five,0,0.0711932811612305
habit_test_01210,003520_01,S7414,ready,all_five,1,0.09285605885732286
habit_test_01211,003520_02,S7414,early,all_five,0,0.062379305963406184
habit_test_01212,003520_02,S7414,ready,all_five,1,0.18047970124562776
habit_test_01213,003521_01,S7414,early,all_five,0,0.1281555088156576
habit_test_01214,003521_01,S7414,ready,all_five,1,0.17601187300002924
habit_test_01215,003521_02,S7414,early,all_five,0,0.061081457708618565
habit_test_01216,003521_02,S7414,ready,all_five,1,0.2681857230168284
habit_test_01217,003522_01,S7414,early,all_five,0,0.1399087519247465
habit_test_01218,003522_01,S7414,ready,all_five,1,0.21960279376434202
habit_test_01219,003522_02,S7414,early,all_five,0,0.08698813327626843
habit_test_01220,003522_02,S7414,ready,all_five,1,0.19594174528889985
habit_test_01221,003523_01,S7414,early,all_five,0,0.13385383894115194
habit_test_01222,003523_01,S7414,ready,all_five,1,0.15751984793902415
habit_test_01223,003523_02,S7414,early,all_five,0,0.059302836140160464
habit_test_01224,003523_02,S7414,ready,all_five,1,0.2302967012030542
habit_test_01225,003524_01,S7414,early,all_five,0,0.16489804797147345
habit_test_01226,003524_01,S7414,ready,all_five,1,0.18907112820216762
habit_test_01227,003524_02,S7414,early,all_five,0,0.0657333078078156
habit_test_01228,003524_02,S7414,ready,all_five,1,0.21238625121128213
habit_test_01229,003525_01,S7414,early,all_five,0,0.20633442317543613
habit_test_01230,003525_01,S7414,ready,all_five,1,0.18383610851102702
habit_test_01231,003525_02,S7414,early,all_five,0,0.09440931893261635
habit_test_01232,003525_02,S7414,ready,all_five,1,0.1179871519922305
habit_test_01233,003527_01,S7414,early,all_five,0,0.0961345682209237
habit_test_01234,003527_01,S7414,ready,all_five,1,0.13307142318913587
habit_test_01235,003527_02,S7414,early,all_five,0,0.16132724262653617
habit_test_01236,003527_02,S7414,ready,all_five,1,0.14955635875330248
habit_test_01237,003528_01,S7414,early,all_five,0,0.07292902585407908
habit_test_01238,003528_01,S7414,ready,all_five,1,0.1706254721585961
habit_test_01239,003528_02,S7414,early,all_five,0,0.08306270034489391
habit_test_01240,003528_02,S7414,ready,all_five,1,0.17589349055771736
habit_test_01241,003529_01,S7414,early,all_five,0,0.12418260355240565
habit_test_01242,003529_01,S7414,ready,all_five,1,0.14665959408523602
habit_test_01243,003529_02,S7414,early,all_five,0,0.074937040623542
habit_test_01244,003529_02,S7414,ready,all_five,1,0.24137038102472322
habit_test_01245,003530_01,S7414,early,all_five,0,0.10216735051031688
habit_test_01246,003530_01,S7414,ready,all_five,1,0.2606196470397202
habit_test_01247,003530_02,S7414,early,all_five,0,0.11869761376465977
habit_test_01248,003530_02,S7414,ready,all_five,1,0.3524676210383121
habit_test_01249,003531_01,S7414,early,all_five,0,0.08770366272705347
habit_test_01250,003531_01,S7414,ready,all_five,1,0.26347367191248033
habit_test_01251,003531_02,S7414,early,all_five,0,0.09220451631120866
habit_test_01252,003531_02,S7414,ready,all_five,1,0.22087642322890708
habit_test_01253,003532_01,S7414,early,all_five,0,0.116756028777029
habit_test_01254,003532_01,S7414,ready,all_five,1,0.08133579448862223
habit_test_01255,003532_02,S7414,early,all_five,0,0.06609394539727143
habit_test_01256,003532_02,S7414,ready,all_five,1,0.12243369552467494
habit_test_01257,003534_01,S7414,early,all_five,0,0.11140257934459238
habit_test_01258,003534_01,S7414,ready,all_five,1,0.1879238134414224
habit_test_01259,003534_02,S7414,early,all_five,0,0.079134516449557
habit_test_01260,003534_02,S7414,ready,all_five,1,0.1751919038878468
habit_test_01261,003535_01,S7414,early,all_five,0,0.10396405512531372
habit_test_01262,003535_01,S7414,ready,all_five,1,0.14608583363016434
habit_test_01263,003535_02,S7414,early,all_five,0,0.07697317648659059
habit_test_01264,003535_02,S7414,ready,all_five,1,0.16063414965265774
habit_test_01265,003536_01,S7414,early,all_five,0,0.12260215956826813
habit_test_01266,003536_01,S7414,ready,all_five,1,0.2024074720269058
habit_test_01267,003536_02,S7414,early,all_five,0,0.09644559964040714
habit_test_01268,003536_02,S7414,ready,all_five,1,0.18493097265163094
habit_test_01269,003537_01,S7414,early,all_five,0,0.07914817702131537
habit_test_01270,003537_01,S7414,ready,all_five,1,0.2741680541224087
habit_test_01271,003537_02,S7414,early,all_five,0,0.08091313687001525
habit_test_01272,003537_02,S7414,ready,all_five,1,0.20246179917211254
habit_test_01273,003538_01,S7414,early,all_five,0,0.1354912065719484
habit_test_01274,003538_01,S7414,ready,all_five,1,0.22945329600281997
habit_test_01275,003538_02,S7414,early,all_five,0,0.07830028044165947
habit_test_01276,003538_02,S7414,ready,all_five,1,0.1150281016122852
habit_test_01277,003539_01,S7414,early,all_five,0,0.1491297882741697
habit_test_01278,003539_01,S7414,ready,all_five,1,0.2520400324702906
habit_test_01279,003539_02,S7414,early,all_five,0,0.2609922835727209
habit_test_01280,003539_02,S7414,ready,all_five,1,0.178833946565828
habit_test_01281,003540_01,S7414,early,all_five,0,0.10165014866293565
habit_test_01282,003540_01,S7414,ready,all_five,1,0.2836588469066313
habit_test_01283,003540_02,S7414,early,all_five,0,0.1458386967738856
habit_test_01284,003540_02,S7414,ready,all_five,1,0.15856221121443217
habit_test_01285,003541_01,S7414,early,all_five,0,0.1027251047501558
habit_test_01286,003541_01,S7414,ready,all_five,1,0.41181396426168937
habit_test_01287,003541_02,S7414,early,all_five,0,0.16391037300638864
habit_test_01288,003541_02,S7414,ready,all_five,1,0.22948895250633053
habit_test_01289,003542_01,S7414,early,all_five,0,0.20502254095556458
habit_test_01290,003542_01,S7414,ready,all_five,1,0.29477228737061706
habit_test_01291,003542_02,S7414,early,all_five,0,0.12327984617895031
habit_test_01292,003542_02,S7414,ready,all_five,1,0.2650872849154353
habit_test_01293,003543_01,S7414,early,all_five,0,0.081833297946884
habit_test_01294,003543_01,S7414,ready,all_five,1,0.2525385050955389
habit_test_01295,003543_02,S7414,early,all_five,0,0.09428114202188193
habit_test_01296,003543_02,S7414,ready,all_five,1,0.40643363495357876
habit_test_01297,003544_01,S7414,early,all_five,0,0.10738590024478951
habit_test_01298,003544_01,S7414,ready,all_five,1,0.1786069995959684
habit_test_01299,003544_02,S7414,early,all_five,0,0.1148150693216987
habit_test_01300,003544_02,S7414,ready,all_five,1,0.37934972425863617
habit_test_01301,003546_01,S7414,early,all_five,0,0.13022737365629394
habit_test_01302,003546_01,S7414,ready,all_five,1,0.3330980256591875
habit_test_01303,003546_02,S7414,early,all_five,0,0.07500522314157336
habit_test_01304,003546_02,S7414,ready,all_five,1,0.3626267368480725
habit_test_01305,003547_01,S7414,early,all_five,0,0.210206843596025
habit_test_01306,003547_01,S7414,ready,all_five,1,0.2399029295170439
habit_test_01307,003547_02,S7414,early,all_five,0,0.1546783306289016
habit_test_01308,003547_02,S7414,ready,all_five,1,0.33771686381121524
habit_test_01309,003549_01,S7414,early,all_five,0,0.1050559794700017
habit_test_01310,003549_01,S7414,ready,all_five,1,0.2937386764348282
habit_test_01311,003549_02,S7414,early,all_five,0,0.1961141434360223
habit_test_01312,003549_02,S7414,ready,all_five,1,0.2909329557901343
habit_test_01313,003550_01,S7414,early,all_five,0,0.08375712121901659
habit_test_01314,003550_01,S7414,ready,all_five,1,0.16411575592287367
habit_test_01315,003550_02,S7414,early,all_five,0,0.12712241864155832
habit_test_01316,003550_02,S7414,ready,all_five,1,0.20041332149597263
habit_test_01317,003551_01,S7414,early,all_five,0,0.0986870931503149
habit_test_01318,003551_01,S7414,ready,all_five,1,0.17665098379191013
habit_test_01319,003551_02,S7414,early,all_five,0,0.09923130854655621
habit_test_01320,003551_02,S7414,ready,all_five,1,0.19099845919546996
habit_test_01321,003552_01,S7414,early,all_five,0,0.09589224782415
habit_test_01322,003552_01,S7414,ready,all_five,1,0.2309897836030657
habit_test_01323,003552_02,S7414,early,all_five,0,0.12234149737650725
habit_test_01324,003552_02,S7414,ready,all_five,1,0.22560186036330146
habit_test_01325,003553_01,S7414,early,all_five,0,0.16125897136384548
habit_test_01326,003553_01,S7414,ready,all_five,1,0.24669126348552833
habit_test_01327,003553_02,S7414,early,all_five,0,0.1643661998485705
habit_test_01328,003553_02,S7414,ready,all_five,1,0.2584181799093778
habit_test_01329,003555_01,S7414,early,all_five,0,0.09834733795327266
habit_test_01330,003555_01,S7414,ready,all_five,1,0.1528982838675751
habit_test_01331,003555_02,S7414,early,all_five,0,0.07806909889604971
habit_test_01332,003555_02,S7414,ready,all_five,1,0.29293106419050186
habit_test_01333,003556_01,S7414,early,all_five,0,0.14469929144980267
habit_test_01334,003556_01,S7414,ready,all_five,1,0.20997489493400479
habit_test_01335,003556_02,S7414,early,all_five,0,0.12570366128486302
habit_test_01336,003556_02,S7414,ready,all_five,1,0.3212528903001418
habit_test_01337,003557_01,S7414,early,all_five,0,0.062924483161214
habit_test_01338,003557_01,S7414,ready,all_five,1,0.1672975182232502
habit_test_01339,003557_02,S7414,early,all_five,0,0.12569094214546847
habit_test_01340,003557_02,S7414,ready,all_five,1,0.22320153606163756
habit_test_01341,003748_01,S7414,early,all_five,0,0.06062117912585079
habit_test_01342,003748_01,S7414,ready,all_five,1,0.10736213510048438
habit_test_01343,003748_02,S7414,early,all_five,0,0.0608775084197248
habit_test_01344,003748_02,S7414,ready,all_five,1,0.13948171038442356
habit_test_01345,003749_01,S7414,early,all_five,0,0.08953897947508678
habit_test_01346,003749_01,S7414,ready,all_five,1,0.126917707080005
habit_test_01347,003749_02,S7414,early,all_five,0,0.056929327186098465
habit_test_01348,003749_02,S7414,ready,all_five,1,0.17231237448724
habit_test_01349,003750_01,S7414,early,all_five,0,0.12725441591855877
habit_test_01350,003750_01,S7414,ready,all_five,1,0.19779399681665713
habit_test_01351,003750_02,S7414,early,all_five,0,0.1465282764612054
habit_test_01352,003750_02,S7414,ready,all_five,1,0.22242574911384888
habit_test_01353,003751_01,S7414,early,all_five,0,0.14869939198127158
